source,target
Tom adores Mary and follows her everywhere she goes.,Tom adora a Mary y la sigue a todas partes donde va.
You're a better dancer than Tom.,Eres mejor bailarín que Tom.
I come home from work about seven every day.,Vuelvo del trabajo a casa aproximadamente a las siete cada día.
The church is decorated with flowers for the wedding.,La iglesia está decorada con flores para la boda.
What kind of wine do you recommend?,¿Qué clase de vino recomienda usted?
I don't feel like taking a bath right now.,Ahora no me apetece bañarme.
I hope that I don't get nervous.,Espero no ponerme nerviosa.
Stop yelling at me.,Deja de gritarme.
"I'm not sure if you're interested, but I translated your article into French.","No sé si le interesa, pero traduje su artículo al francés."
Tom said he didn't know a thing about it.,Tom dijo que no sabía nada al respecto.
Tom would've walked.,Tom habría caminado.
Tom leaned in and gave Mary a kiss on the cheek.,Tom se inclinó y dio a Mary un beso en la mejilla.
The school is three miles from my house.,La escuela está a tres millas de mi casa.
Can I keep one of your pictures?,¿Puedo quedarme con una de tus fotos?
I moved last month.,Me mudé el mes pasado.
Tom doesn't take criticism well.,A Tom le cuesta aceptar las críticas.
I'll see you at the airport.,Te veré en el aeropuerto.
There is a man at the door.,Hay un hombre en la puerta.
She picked him up at the station.,Ella le recogió en la estación.
Tom and Mary have nothing in common.,Tom y Mary no tienen nada en común.
You must stay awake.,Has de permanecer despierto.
Don't go into the jungle alone.,No se internen en la jungla solos.
Just get down here.,Limítate a bajar por aquí.
She begged him to stay.,Ella le rogó que se quedara.
They shouted for help.,Ellos gritaron pidiendo ayuda.
There's no way I'm going to do that.,De ninguna manera voy a hacer eso.
The pen is broken.,El bolígrafo está roto.
That photographer is really talented.,Ese fotógrafo es muy talentoso.
Let's play darts.,Juguemos a los dardos.
This dog was born two months ago.,Este perro nació hace dos meses.
What did Tom want to eat?,¿Qué quería comer Tom?
I'm dying for a cold drink.,Me muero por una bebida helada.
They started working right away.,Ellos se pusieron a trabajar de inmediato.
Tom told her that he had written that poem two years before.,Tom le dijo que había escrito ese poema dos años antes.
It was rather difficult for me to make out what he was saying.,Fue bastante difícil para mí entender lo que él estaba diciendo.
A new school building is under construction.,Una nueva escuela está en construcción.
This dictionary is an abridged edition.,Este es un diccionario de versión reducida.
You ought to be more careful.,Deberías tener más cuidado.
The city has a large population.,La ciudad tiene muchos habitantes.
Do you have brown eyes?,¿Tiene ojos marrones?
I've been laid up with flu for the last week.,La última semana he estado en cama con gripe.
Tom could barely hear what Mary was trying to say.,Tom apenas podía oír lo que Mary intentaba decirle.
Please speak slowly.,"Por favor, habla despacio."
These are real.,Estos son auténticos.
Tom almost smiled.,Tom casi sonrió.
Tom had a good time in Boston.,Tom se lo pasó bien en Boston.
I think Tom could learn a lot from you.,Creo que Tom podría aprender mucho de ti.
I dye my hair.,Me tiño el pelo.
Please turn off the TV.,"Apaga el televisor, por favor."
It's too late for them.,Es demasiado tarde para ellos.
"I like you a lot, but only as a friend.","Te quiero mucho, pero solo como amigo."
I'm going to the post office.,Voy a la oficina de correos.
I swim once a week.,Nado una vez a la semana.
I do basically the same thing as Tom does.,Yo hago básicamente lo mismo que Tom.
Unfortunately I have no money with me.,Desafortunadamente yo no traigo dinero conmigo.
I arrived too late and missed the train.,Llegué demasiado tarde y perdí el tren.
Are you going for a walk?,¿Va usted de paseo?
Tom kept talking all night.,Tom siguió hablando toda la noche.
Tom wanted to take a shower.,Tom quería darse una ducha.
Tom hardly ever watches TV.,Tom casi nunca ve televisión.
That country has a mild climate.,Este país tiene un clima templado.
The children played with magnets.,Los niños jugaban con los imanes.
Can I borrow this?,¿Puedo pedir prestado esto?
We have to be prepared to cope with violent storms.,Debemos estar preparados para enfrentarnos a tormentas violentas.
Please mark the correct answer.,"Por favor, señale la respuesta correcta."
Things look good.,Todo parece ir bien.
Tom never took Mary seriously.,Tom nunca tomó a Mary en serio.
I like her sister very much.,Su hermana me gusta mucho.
My father is very particular about food.,Mi padre es muy especial con la comida.
What is the book about?,¿De qué trata el libro?
The time will come when you'll regret it.,Algún día te vas a arrepentir.
She's tall and beautiful.,Es alta y linda.
This blouse is cotton.,Esta blusa es de algodón.
My dad bought me books.,Papá me ha comprado libros.
Aren't you happy together?,¿No son felices juntos?
You only live once.,Sólo se vive una vez.
The boy is kind.,El niño es amable.
You can't smoke in school.,En la escuela no se puede fumar.
He saw a lot of animals on the road.,Él vio muchos animales en la carretera.
How old is your uncle?,¿Cuántos años tiene su tío?
Tom came to Japan three years ago and has been living here ever since then.,Tom vino a Japón hace tres años y desde entonces vive aquí.
You can't trust anybody.,No puedes confiar en nadie.
The fine arts flourished in Italy in the 15th century.,Las bellas artes florecieron en Italia en el siglo XV.
There's no school in August.,No hay clases en agosto.
Please correct the sentence.,"Por favor, corrija esta frase."
She's the closest thing to family he has.,Ella es lo más cercano que tiene a una familia.
You can't save me.,No puedes salvarme.
Last week she gave birth to a beautiful daughter.,La semana pasada dio a luz a una hija preciosa.
Why isn't anyone eating?,¿Por qué nadie está comiendo?
What caused it?,¿Qué lo causó?
"The older she grew, the more beautiful she became.","A medida que fue creciendo, se fue haciendo más hermosa."
Last night's earthquake was very strong.,El terremoto de anoche fue de una gran magnitud.
All flights to Boston have been canceled.,Se han cancelado todos los vuelos a Boston.
Part of his story is true.,Parte de su historia es cierta.
I take off my shoes when I go in my house.,Me quito los zapatos al entrar en casa.
He is very zealous in his study of English.,Él es muy entusiasta en su estudio del inglés.
You can't be a blood donor.,No puedes ser un donante de sangre.
Tom has been restless all day.,Tom ha estado impaciente todo el día.
I dislocated my shoulder.,Me he dislocado el hombro.
Tom has hiccups.,Tom tiene hipo.
I've thought about you a lot.,He pensado mucho en ti.
Blend the red paint with the blue paint.,Mezcla la pintura roja con la azul.
"Tom speaks French well, though not perfectly.","Tom habla bien francés, aunque no perfectamente."
Don't lose sight of your children.,No pierda de vista a sus hijos.
They hid themselves in the shadows.,Ellos se escondieron en las sombras.
I study at school.,Estudio en la escuela.
"In the end, I found out what was wrong with my TV.",Al fin encontré lo que estaba malo en mi televisor.
These clothes are not appropriate for a cold winter day.,Esta ropa no es adecuada para un día frío de invierno.
I'm absolutely certain Tom won't do that.,Estoy convencidísimo de que Tom no hará eso.
Who's behind it?,¿Quién está detrás de ello?
The church is on the other side of the street.,La iglesia está del otro lado de la calle.
I spent the whole afternoon chatting with friends.,Pasé toda la tarde charlando con mis amigos.
His achievements were acknowledged.,Sus logros fueron reconocidos.
The damage was held to a minimum.,El daño se mantuvo al mínimo.
Mary was wearing a black sweater when I met her.,Mary llevaba puesto un suéter negro cuando la conocí.
Show me what you've got.,Muéstrame lo que tienes.
What time will the bus pick us up?,¿A qué hora nos recogerá el autobús?
To know oneself is not easy.,Conocerse a uno mismo no es fácil.
An electric current can generate a magnetic field.,Una corriente eléctrica puede generar un campo magnético.
Tom joined us.,Tom se unió a nosotros.
Who stole the apples?,¿Quién se robó las manzanas?
Are you interested in politics?,¿Te interesa la política?
We don't have a dishwasher.,No tenemos lavatrastes.
My younger brother swims every day in the summer.,Mi hermano menor nada todos los días en verano.
I wish it weren't true.,Desearía que no fuera cierto.
She broke my heart.,Ella me rompió el corazón.
I'm much better today than yesterday.,Hoy estoy mucho mejor que ayer.
You're hurting me.,Me estás lastimando.
Who's pulling the strings behind the scenes?,¿Quién está tirando de las cuerdas detras del escenario?
I was beginning to worry about you.,Ya empezaba a preocuparme por vosotros.
I added a room to my house.,Añadí una habitación a mi casa.
They go to church every Sunday.,Ellos van a la iglesia todos los domingos.
Tell us what you want to do.,Dinos qué quieres hacer.
I'm not interested in politics.,No me interesa la política.
Do you have any plans for tomorrow?,¿Tienes planes para mañana?
It's what you deserve.,Es lo que os merecéis.
Please accept my sympathies.,"Acepte mis condolencias, por favor."
Hope only makes us sad.,Las esperanzas solo entristecen.
Tom didn't give Mary his real telephone number.,Tom no le dio a Mary su verdadero número telefónico.
What a cute baby! May I hold her?,¡Qué linda bebé! ¿Puedo tomarla en brazo?
I'd like to come to see the doctor as soon as possible.,Me gustaría venir a ver al doctor tan pronto como sea posible.
I'd ask Tom if I were you.,Yo en tu lugar le preguntaría a Tom.
I want to take pictures.,Quiero sacar fotos.
It's hard to get people to change.,Es difícil que la gente cambie.
What do the oranges cost?,¿Cuánto cuestan las naranjas?
He sleeps during the day and works at night.,Él duerme de día y trabaja de noche.
President Johnson rejected the agreement.,El Presidente Johnson rechazó el acuerdo.
I think I'll take the test this time.,Yo creo que tomaré el examen esta vez.
Here is the fish my mother baked.,Éste es el pescado que asó mi madre.
There were many things that Tom wanted Mary to do that day.,Hubo muchas cosas que Tom quiso que Mary hiciera ese día.
He is not as intelligent as his older brother.,No es tan inteligente como su hermano mayor.
Thank you for your concern.,Gracias por preocuparte de mí.
I haven't made up my mind yet.,Todavía no me he decidido.
I want to spend time with you.,Quiero pasar tiempo contigo.
"Since it's very important, I'll take care of it.","Como es muy importante, me ocuparé de ello."
It was dark in the room.,La habitación estaba a oscuras.
"I'm sorry, I didn't mean to hurt your feelings.","Lo lamento, no quise herir tus sentimientos."
"Tom usually fishes off the dock, but sometimes he fishes from the shore.","Tom normalmente pesca desde el muelle, pero a veces pesca desde la playa."
Tom opened the curtains.,Tom abrió las cortinas.
Tom looked petrified.,Tom parecía petrificado.
No news is good news.,No tener noticias son buenas noticias.
How much is the car you are planning to buy?,¿Cuánto cuesta el coche que tienes previsto comprar?
There are holes in the floor.,Hay agujeros en el suelo.
Could you please drive me home?,¿Podrías hacerme el favor de llevarme a casa en coche?
We live in a three-bedroom house.,Vivimos en una casa con tres dormitorios.
Tom is much older than Mary.,Tom es mucho mayor que Mary.
I play tennis every Sunday.,Juego al tenis todos los domingos.
Did you have a good summer?,¿Pasaste un buen verano?
Choose one from among these.,Elige uno de entre estos.
Men are greedy.,Los hombres son avariciosos.
I'm not a kid.,No soy un niño.
I told him about our school.,Le conté acerca de nuestra escuela.
This is a very old book.,Este es un libro muy viejo.
I came as fast as I could.,Vine tan rápido como pude.
I don't know many French songs.,No me sé muchas canciones francesas.
Tom doesn't have a full-time job.,Tom no tiene un empleo de tiempo completo.
I don't know where my crutches are. Have you seen them?,"No sé dónde están mis muletas, ¿las has visto?"
Tell me about it. I'm all ears.,Háblame al respecto. Soy todo oídos.
May I go to the bathroom?,¿Puedo ir al baño?
Tom wants me on his team.,Tom me quiere en su equipo.
"No one's perfect, except me.","Nadie es perfecto, excepto yo."
Tom persuaded Mary to help John.,Tom persuadió a Mary para ayudar a John.
She ran to Shinjuku.,Corrió hasta Shinjuku.
They arrested her.,Ellos la arrestaron.
Tom thinks the answer is no.,Tom piensa que la respuesta es no.
You eat more food than I do.,Tú comes más que yo.
He has a typical Scottish accent.,Él tiene un típico acento escocés.
"""A Happy New Year!"" ""I wish you the same!""","""¡Feliz año nuevo!"" ""¡Igualmente!"""
This letter contains sensitive information that may offend some people.,Esta carta contiene información delicada que podría ofender a algunas personas.
We discussed the new plan yesterday.,Ayer discutimos el nuevo plan.
Do you go running every day?,¿Vas a correr todos los días?
Where did you learn French?,¿Dónde aprendiste francés?
He tried to put the fragments of a broken vase together.,Él trató de reunir los fragmentos de un jarrón roto.
The hunter shot at a deer.,El cazador le disparó a un ciervo.
"If you tell the truth, you don't have to remember anything.",Si dices la verdad no tienes que recordar nada.
You apparently didn't have to do that.,Al parecer no tenías que hacer eso.
I'm leaving at 2:30.,Voy a salir a las dos y media.
He sent an immediate reply to my telegram.,Él envió una respuesta inmediata a mi telegrama.
Give it to whoever needs it.,Dáselo a quienquiera que lo necesite.
They're in danger.,Están en peligro.
Tom still has the guitar that you gave him.,Tom aún tiene la guitarra que le diste.
You came too early.,Llegaste demasiado temprano.
Tom saw Mary and John arguing.,Tom vio a Mary y John discutiendo.
Do you want a bag?,¿Quieres una bolsa?
That happened three days ago.,Eso ocurrió hace tres días.
Why don't we wait on the porch?,¿Por qué no esperamos en el porche?
I couldn't help but laugh when I saw it.,No pude evitar reírme cuando la vi.
Tom and I want to talk to you about something.,Tom y yo queremos hablar contigo de una cosa.
Do you remember what I told you?,¿Recuerdas lo que te dije?
"Being indigent is a misfortune, not a crime.","Ser pobre es un infortunio, no un crimen."
Tom can't come in.,Tom no puede entrar.
How often do you see him?,¿Con qué frecuencia le ves?
I thought you were a Canadian.,Pensé que eras canadiense.
"Oh, no! We're running out of gas.","¡Oh, no! Se nos acabó la bencina."
I know it's only a dream.,Sé que solo es un sueño.
You're a father now.,Eres padre ahora.
I'm the smartest.,Soy el más inteligente.
What's Tom's full name?,¿Cuál es el nombre entero de Tom?
She helps us.,Ella nos ayuda.
They wiped out the enemy.,Acabaron con el enemigo.
Thoughts are expressed by means of words.,Los pensamientos se expresan con palabras.
Tom was in a hurry.,Tom estaba con prisa.
Do you have many friends here in Japan?,¿Tienes muchos amigos aquí en Japón?
The sun always sets in the west.,El sol siempre se pone en el oeste.
Tom gets on my nerves.,Tom me saca de mis casillas.
Tom made fun of Mary's accent.,Tom se burló del acento de Mary.
I'm not the one who needs to do that.,No soy yo el que necesita hacer eso.
Tom told me an interesting story.,Tom me contó una interesante historia.
"When I had five hens, on the average I'd get three eggs a day.",Conseguía en promedio tres huevos al día cuando tenía cinco gallinas.
Tom said he didn't know what he was supposed to do.,Tom dijo que él no sabía lo que tenía que hacer.
I have to get to sleep! I've got classes tomorrow.,¡Tengo que dormir! Mañana tengo clases.
"""I can't sleep."" ""Me neither.""",«No puedo dormir.» «Yo tampoco.»
Tom and Mary followed John.,Tom y Mary siguieron a John.
My ears are going to freeze if I don't go in.,Se me van a congelar las orejas si no entro.
Cold numbs the limbs.,El frío entumece los miembros.
I need to finish this work before it gets dark.,Necesito concluir esta tarea antes de que se haga de noche.
Everybody dies eventually.,"Al final, todo el mundo se muere."
Which story do you want me to read?,¿Qué historia quieres que lea?
Tom left his sunglasses at our place.,Tom dejó sus gafas de sol en nuestra casa.
Life is full of surprises.,La vida está llena de sorpresas.
Tom isn't very friendly.,Tom no es muy amistoso.
Put the egg into boiling water.,Pon un huevo en agua hirviendo.
What can I help you with?,¿En qué puedo ayudarte?
Don't turn your back on Tom.,No des la espalda a Tom.
You're going to find out eventually.,Tú lo vas a descubrir finalmente.
I think I know what this is.,Creo que sé lo que es esto.
Don't tell me you're tired already.,No me digas que ya estás cansado.
Where can I catch the bus to the Tokyo station?,¿Dónde puedo coger el autobús para la estación de Tokio?
Are you going by bus or car?,¿Vas en colectivo o en auto?
Did that really cost you three hundred dollars?,¿De verdad te ha costado 300 dólares?
How many times a day do you feed your dog?,¿Cuántas veces al día alimentas a tu perro?
Tom had a hunch that Mary would bring her new boyfriend to the party.,Tom tenía el presentimiento de que Mary traería su nuevo novio a la fiesta.
I am more worried about you than the future of Japan.,Estoy más preocupado por ti que por el futuro de Japón.
Give me just a minute.,Dame sólo un minuto.
Tom told Mary that he didn't have enough money.,Tom le dijo a María que no tenía suficiente dinero.
I was born the year the war ended.,Nací el año en que terminó la guerra.
He thinks only about himself.,Él solo piensa en sí mismo.
I know nothing about that.,No tengo ni idea de eso.
Tom pushed Mary down the stairs.,Tom empujó a Mary por las escaleras.
Who's the girl at the door?,¿Quién es la chica que está en la puerta?
There is an urgent need for a new approach to dealing with this problem.,Hay una necesidad imperiosa de una nueva aproximación para abordar este problema.
"About 65% of American adults are overweight, which isn't good for their health.","Aproximadamente el 65% de los adultos estadounidenses tienen sobrepeso, lo cual no es bueno para su salud."
My brother takes care of our dog.,Mi hermano cuida de nuestro perro.
Tom died in a boating accident.,Tom murió en un accidente en bote.
Leave the hard tasks to me.,Déjame las tareas complicadas a mí.
I want to be here when Tom wakes up.,Quiero estar acá cuando Tom se despierte.
Many criminals in America are addicted to drugs.,Muchos criminales en los Estados Unidos son adictos a las drogas.
He doesn't have a job. He's retired.,Él no tiene trabajo. Está retirado.
Tom asked Mary if she liked Mexican food.,Tom le preguntó a Mary si le gustaba la comida mejicana.
Sorry for the intrusion.,Perdone la intrusión.
That's not what I want.,Eso no es lo que quiero.
You won't pass the exam if you don't study for it.,No pasarás el examen si no te lo preparas.
Tom is now a multimillionaire.,Ahora Tom es un multimillonario.
I have a friend who feeds his dog strawberries.,Tengo un amigo que le da de comer fresas a su perro.
Everything's all right now.,Todo está bien ahora.
Is this backpack yours?,¿Es tuya esta mochila?
Is all of this money yours?,¿Es todo este dinero suyo?
I don't want to waste my time on this.,No quiero desperdiciar mi tiempo en esto.
This situation is out of control.,La situación está fuera de control.
Tom couldn't help feeling sorry for Mary.,Tom no podía evitar sentir lástima por Mary.
Gay marriage is legal here.,El matrimonio gay es legal acá.
She is friendly to everybody.,Ella es amable con todo el mundo.
Tom took his computer in to be repaired.,Tom llevó a que repararan su computador.
He has to wait until I bring him some warm milk.,Tiene que esperar hasta que le lleve algo de leche caliente.
It was the bad weather that caused his illness.,Fue el mal clima lo que provocó su enfermedad.
"If you are ever in Japan, come and see me.","Si alguna vez te encuentras en Japón, pasa a visitarme."
"I ran to school, but the bell had already rung.","Fui corriendo al colegio, pero la campana ya había sonado."
Tom peeked in the window and saw Mary and John kissing.,Tom ojeó por la ventana y vio a Mary y John besándose.
Cockfighting is banned in many countries.,Las peleas de gallos están prohibidas en muchos países.
We work to earn money.,Trabajamos para ganar dinero.
I want to meet your older sister.,Quiero conocer a tu hermana mayor.
Tom and I aren't identical twins.,Tom y yo no somos gemelos idénticos.
Summer is the season I like best.,El verano es la estación que más me gusta.
I've got to cut Tom's hair.,Tengo que cortarle el pelo a Tom.
I need to rent a room.,Necesito arrendar una habitación.
I like Japanese food.,Me gusta la cocina japonesa.
Tom has plans.,Tom tiene planes.
How much did you pay for that?,¿Cuánto pagaste por eso?
This story is far more interesting than that one.,Esta historia es mucho más interesante que aquella.
There is an urgent need for blood donors.,Hay una necesidad urgente de donadores de sangre.
It was scary in the cave.,El interior de la cueva daba miedo.
I have to stay home today.,Tengo que quedarme en casa hoy.
You would have to practice the violin every day.,Deberías practicar con el violín todos los días.
I still have some feelings for her.,Todavía siento algo por ella.
You could do that if you wanted to.,Podrías hacer eso si quisieras.
I think it's better not to lend him a hand.,Creo que es mejor no echarle una mano.
We have to memorize this poem by the next class.,Tenemos que memorizar este poema para la próxima clase.
Tom said I looked a bit pale.,Tom dijo que me veía un poco pálido.
Lend him as much money as he needs.,Préstale tanto dinero como necesite.
I need time to prepare.,Necesito tiempo para prepararme.
It keeps getting harder and harder.,Se hace cada vez más difícil.
I knew this was a bad idea.,Sabía que era una mala idea.
Customers stopped coming to our shop.,Los clientes dejaron de venir a nuestra tienda.
Tom seems really scared about what might happen.,Tom parece estar verdaderamente asustado por lo que puede que pase.
Are you happy with how you look?,¿Estás feliz con tu apariencia?
Tom was elected in 2010.,Tom salió elegido el 2010.
Everything we've told you is true.,Todo lo que te hemos contado es cierto.
He is older than she is by three years.,Él tiene tres años más que ella.
Where are the keys?,¿Dónde están las llaves?
"He can't swim at all, but when it comes to skiing, he is the best.","Él no sabe nadar en absoluto, pero esquiando es el número uno."
I had trouble pronouncing his name.,Tuve problemas para pronunciar su nombre.
She will be seventeen next year.,Ella tendrá diecisiete años el año próximo.
Tom is the taller of the two boys.,Tom es el más alto de los dos chicos.
I've learned my lesson.,He aprendido la lección.
Tom always feels hungry at least one hour before lunch.,Tom siempre tiene hambre al menos una hora antes del almuerzo.
I'll write it on the blackboard.,Lo escribiré en la pizarra.
I don't want to be seen with him.,No quiero que me vean con él.
It isn't necessary to come tomorrow.,No hace falta venir mañana.
Tom still has to pay the bill.,Tom todavía tiene que pagar la cuenta.
I spoke to Tom just a few minutes ago.,He hablado con Tom hace un minuto.
May I open the door?,¿Puedo abrir la puerta?
Tom did everything within his power to keep Mary from being elected president of the student council.,Tom hizo todo lo que estuvo a su alcance para evitar que Mary fuera elegida presidente del consejo de estudiantes.
There's not much difference between the two.,No hay mucha diferencia entre ambos.
Tom hasn't been to the supermarket in a long time.,Tom no ha ido al supermercado en mucho tiempo.
The football game might be called off on account of rain.,Es posible que el partido de fútbol se suspenda a causa de la lluvia.
It can wait until morning.,Puede esperar hasta mañana.
She'd never been this frightened before.,Ella nunca había estado tan asustada.
You shouldn't have bought this shirt.,Vosotras no deberíais haber comprado esta camisa.
I still have a lot of questions.,Todavía tengo muchas preguntas.
Don't tell me to relax.,¡No me digas que me relaje!
How many horses does Tom own?,¿Cuántos caballos tiene Tomás?
He studied how birds flew.,Estudió cómo volaron las aves.
My mom doesn't speak English very well.,Mi mamá no habla muy bien inglés.
I cry almost every day.,Lloro casi todos los días.
Tom is a biologist.,Tomás es biólogo.
Who are you bringing to the play?,¿A quién vas a traer a la obra?
I have an old bicycle.,Tengo una bicicleta vieja.
Tom knows Mary doesn't like raw eggs.,Tom sabe que a Mary no le gustan los huevos crudos.
There were hundreds of cars on the street.,Había centenas de autos en la calle.
I've never met anybody like you before.,Nunca me he encontrado con alguien como tú.
Many children enjoy eating peanut butter sandwiches.,A muchos niños les gusta comer sándwiches de mantequilla de maní.
He is the greatest architect that has ever lived.,Él es el mayor arquitecto que ha vivido jamás.
I'm not the only one here who thinks it's a good idea to do that.,No soy el único aquí que piensa que es buena idea hacer eso.
I told Tom that I was busy.,Le dije a Tom que estaba ocupado.
The contents of the letter were secret.,El contenido de la carta era secreto.
Watching TV is fun.,Es divertido ver la televisión.
She turned her old dress into a skirt.,Ella volvió a su viejo vestido en una falda.
They must have been tired.,Ellos deben haber estado cansados.
What are the most difficult things to draw?,¿Cuáles son las cosas más difíciles de dibujar?
You should take better care of yourself.,Deberías cuidarte mejor.
I've been to Paris twice.,He estado dos veces en París.
This is a dream.,Esto es un sueño.
She tried to squeeze the juice from the orange.,Intentó exprimir el jugo de la naranja.
Can I borrow a cup of sugar?,¿Me puede prestar una taza de azúcar?
The concert hasn't yet begun.,El concierto aún no ha comenzado.
My eyes aren't blue.,Mis ojos no son azules.
That's not really worth it.,La verdad es que no lo vale.
Phone the police.,Llama a la Policía.
I saw what you did.,Vi lo que hiciste.
They might be taller than you.,Puede que ellos sean más altos que tú.
The fire started in the bathhouse.,El fuego se inició en el baño.
Tom was bedridden at that time.,Tom estaba postrado en cama en ese período.
Tom is the guy who did that.,Tom es el tipo que hizo eso.
She accompanied me on the piano.,Ella me acompañó en el piano.
We don't have much in common.,No tenemos mucho en común.
Are you waiting for somebody?,¿Estás esperando a alguien?
He has more than five dictionaries.,Tiene más de cinco diccionarios.
She likes word games.,A ella le gustan los juegos de palabras.
You've got to trust me.,Tienes que confiar en mí.
We can't thank you enough.,No podemos agradecerles lo suficiente.
He set fire to his own house.,Él prendió fuego a su propia casa.
I like that job.,Me gusta ese trabajo.
My sister sang an English song at the party.,Mi hermana cantó una canción en inglés en la fiesta.
She looks at least sixty.,Parece tener al menos sesenta años.
The customs office is at the border.,La oficina de aduanas está en la frontera.
You still owe me thirty dollars.,Aún me debes treinta dólares.
It's difficult to make up for wasted time.,Es difícil compensar el tiempo perdido.
We have a cat. We all love cats.,Tenemos un gato. A todos nos gustan los gatos.
You are the backing group.,Ustedes son el grupo de apoyo.
A lot of people were killed by the blast.,Numerosas personas murieron por la explosión.
Father usually comes home at eight.,Papá normalmente viene a casa a las ocho.
This game can be played by young children.,A este juego pueden jugar los niños pequeños.
Tom and Mary barely know each other.,Tom y Mary apenas se conocen.
She teaches students English.,Ella enseña inglés a los estudiantes.
I was foolish enough to believe it.,Yo fui tan tonto como para creerlo.
I gave some water to the dogs.,Yo di el agua a los perros.
Is the place clean?,¿Está limpio el lugar?
The prisoners tried to escape.,Los prisioneros intentaron escaparse.
"To tell the truth, this winter hasn't been very cold.",La verdad es que no ha hecho demasiado frío este invierno.
He ordered me to sweep the room.,Me ordenó que barriera la habitación.
I smoke almost every day.,Fumo casi todos los días.
Don't you ever wonder why?,¿Alguna vez te preguntaste el porqué?
I came for you.,Vine por usted.
He was a wonderful man.,Él fue un hombre maravilloso.
Who will attend the meeting on her behalf?,¿Quién asistirá a la reunión en nombre de ella?
What made you think I was finished doing that?,¿Qué te llevó a pensar que ya había terminado?
He wanted to come with us.,Él quería venir con nosotros.
Tom died with over ten million dollars in the bank.,Tom murió con más de diez millones de dólares en el banco.
She was a little girl then.,Entonces era una niña pequeña.
He quietly knocked on the door.,Él golpeó suavemente a la puerta.
They say that that drug is not safe.,Dicen que esa droga no es segura.
I'm not hiding anything from you.,Yo no te estoy ocultando nada.
The sale prices are written in red ink.,Los precios de venta están escritos en tinta roja.
Tom's answer took everyone aback.,La respuesta de Tom tomó a todos por sorpresa.
You're not telling the truth.,No estás diciendo la verdad.
Tom started screaming like a 15-year old girl.,Tom se puso a gritar como una quinceañera.
It's bad manners to talk during a concert.,Es grosero conversar en medio de un concierto.
My parents have kicked me out of the house.,Mis padres me han echado de casa.
She had a happy childhood.,Ella tuvo una infancia alegre.
Did you give Tom something to eat?,¿Le diste a Tom algo de comer?
The week is over.,La semana terminó.
Are we going to see you soon?,¿Vamos a verte pronto?
Crossing that desert is dangerous.,Es peligroso atravesar ese desierto.
Nothing is free.,Nada es gratis.
I never want to see you again.,No quiero volver a verte nunca.
Tom said Mary hopes John will help her.,Tom dijo que Mary espera que John la ayude.
"Would you hand me the suitcase, please?","¿Me pasarías la maleta, por favor?"
If you find yourself in quicksand you'll sink more slowly if you don't move.,Si te encuentras en arenas movedizas te hundirás más lentamente si no te mueves.
I can't go out because I have a lot of homework.,"Tengo muchos deberes, así que no puedo salir."
We've already done our work.,Ya hemos terminado nuestro trabajo.
Tom didn't help Mary.,Tom no ayudó a Mary.
Athletes usually abstain from smoking.,Los atletas por lo general se abstienen de fumar.
Where do they live?,¿Dónde viven ellas?
Tom lived in a one-bedroom apartment.,Tom vivía en un departamento de un dormitorio.
I don't remember what happened anymore.,Ya no recuerdo qué ocurrió.
We like to learn foreign languages.,Nos gusta aprender idiomas extranjeros.
I love both of them.,Me encantan ambos.
Tom has been fired.,Tom fue despedido.
Where do you come from?,¿De dónde eres?
Tom's birthday was the day before yesterday.,El cumpleaños de Tom fue anteayer.
"Will you fill out this form, please?","¿Podría cumplimentar este formulario, por favor?"
He has a Toyota.,Él tiene un Toyota.
She drummed her fingers on the table.,Ella tamborileó con los dedos sobre la mesa.
Can you figure out this problem?,¿Puedes resolver este problema?
You know what I want you to say.,Sabes lo que quiero que digas.
Take this table away.,Quita esta mesa.
The law was changed.,La ley fue alterada.
I haven't used French in a long time and I've forgotten a lot of words.,Hace mucho tiempo que no uso el francés y se me han olvidado muchas palabras.
I thought that was obvious.,Pensaba que eso era obvio.
The stores were closed due to the strike.,Las tiendas estaban cerradas debido a la huelga.
He catches colds easily.,Él se resfría con facilidad.
I was only saying my prayers.,Solo estaba rezando mis oraciones.
She looked at me.,Ella me miró.
Tom slept in the car.,Tom durmió en el coche.
Tom's efforts were rewarded.,Los esfuerzos de Tom fueron recompensados.
We might get hurt if we do that.,Podríamos resultar heridos si hacemos eso.
He always takes his time in everything he does.,Él siempre se toma su tiempo para todo lo que hace.
Robots have taken the place of men in this factory.,Los robots han tomado el lugar de los hombres en esta fábrica.
"Pardon me, but that's my racket.","Disculpame, pero esa es mi raqueta."
The theft must've been an inside job.,El robo tiene que haberse hecho por alguien de dentro de la empresa.
Mary left her husband.,Mary dejó a su marido.
Tom didn't need to paint the fence. They tore it down a week after he painted it.,Tom no tenía para qué haber pintado la cerca. Ellos la echaron abajo una semana después de que la pintara.
Boston is where Tom and Mary met.,Boston es donde Tom y Mary se conocieron.
Tom and Mary bought a house in Boston last year.,Tom y Mary se compraron una casa en Boston el año pasado.
I know a man you work with.,Conozco un hombre con el que trabajas.
I can't remember how to go there.,No me puedo acordar de cómo ir ahí.
They arrived in Osaka at the beginning of May.,Ellos llegaron a Osaka a comienzos de mayo.
Simmer the butter and garlic in a small saucepan.,Cuece a fuego lento la mantequilla y el ajo en una pequeña cacerola.
I want to live in a town.,Yo quiero vivir en una ciudad.
