source,target
Our children are upstairs.,Unsere Kinder sind oben.
Why's Tom so good at French?,Warum kann Tom so gut Französisch?
That'd be fun.,Das wäre toll.
Maybe Tom threatened Mary.,Womöglich hat Tom Mary gedroht.
Is he going to make it?,Wird er es schaffen?
The game got more and more exciting.,Das Spiel wurde immer aufregender.
I think Mary looks cute with bangs.,Ich finde Mary süß mit dem Pony.
Tom knows where Mary lives.,"Tom weiß, wo Maria lebt."
Tom was quiet for a moment.,Tom schwieg einen Augenblick lang.
I couldn't stay in the water very long. It was too cold.,Ich konnte nicht lange im Wasser bleiben. Es war zu kalt.
Tom was never charged with any crime.,Tom wurde nie ein Verbrechen zur Last gelegt.
You can say whatever you want.,"Ihr könnt sagen, was auch immer ihr wollt."
Learning a foreign language is interesting.,"Es ist interessant, eine Fremdsprache zu lernen."
I won't take this any longer.,Ich werde das nicht länger hinnehmen.
Tom seems to like Boston.,Tom scheint Boston zu gefallen.
It was nice meeting you here.,"Es war schön, Sie hier zu treffen!"
I was amazed to learn I'd won.,"Ich war erstaunt, als ich erfuhr, dass ich gewonnen hatte."
Does it hurt a lot?,Tut es sehr weh?
Do whatever needs to be done.,"Tun Sie, was immer nötig ist!"
Tom married Mary last year.,Tom hat Mary letztes Jahr geheiratet.
Tom has to do that.,Tom muss das machen.
This book has many pictures.,In diesem Buch gibt es viele Bilder.
I think Tom and Mary know each other.,"Ich glaube, Tom und Maria kennen sich."
She mentioned my name in her book.,Sie erwähnte meinen Namen in ihrem Buch.
"It would be nice if you came, too.","Es wäre schön, wenn du auch kommen würdest."
Tom kissed me on the lips.,Tom hat mich auf den Mund geküsst.
Whose socks are these?,Wessen Socken sind das?
"If this is the best of all possible worlds, what are the others like?","Wenn das hier die beste aller Welten ist, wie sind dann erst die anderen?"
We have everything we need now.,"Wir haben jetzt alles, was wir brauchen."
Her mother was busy cooking the dinner.,Ihre Mutter war mit der Zubereitung des Abendessens beschäftigt.
This suit is too big for me.,Dieser Anzug ist mir zu groß.
How did you know where Tom hid the diamonds?,"Woher wusstet ihr, wo Tom die Diamanten versteckt hatte?"
When do you think Tom will kiss Mary?,"Was glaubt ihr, wann Tom Maria küssen wird?"
I was a professional musician for a long time.,Ich war lange Zeit von Berufs wegen Musiker.
"I'm sorry, but we can't meet your requirements.","Es tut mir leid, aber wir können ihren Anforderungen nicht entsprechen."
I can assure you that I mean no disrespect.,"Ich kann dir versichern, dass ich nicht respektlos erscheinen will."
It's not worth reading any further.,Es bringt nichts weiterzulesen.
Our imaginations can play tricks on us.,Manchmal geht die Phantasie mit einem durch.
Tom still has feelings for you.,Tom hat noch Gefühle für dich.
An IQ score of 100 is considered average.,Ein IQ von 100 gilt als durchschnittlich.
Most of this building's tenants are artists.,Die meisten Mieter in diesem Gebäude sind Künstler.
Tom has never asked me to help him.,"Tom hat mich nie gebeten, ihm zu helfen."
Do you have money for the taxi?,Hast du Geld für das Taxi?
I've bought some clothes.,Ich habe ein paar Klamotten gekauft.
Tom bought a gift for Mary.,Tom kaufte ein Geschenk für Mary.
Did you put it back?,Hast du das zurückgelegt?
We haven't really thought about it yet.,Wir haben es uns noch nicht richtig überlegt.
"The overall level, with 960 billion commitments and 908 billion payments, remains well below parliament's demands and actually represents a real reduction of 3.5% and 3.7% respectively compared to 2007-2013.","Das Gesamtniveau bleibt mit 960 Milliarden Verpflichtungen und 908 Milliarden Zahlungen weit unter den Parlamentsforderungen und stellt de facto sogar eine reale Kürzung von 3,5 bzw. 3,7 % gegenüber 2007-2013 dar."
Check to see if it's right.,"Schau nach, ob das stimmt."
I don't know why Tom lied to Mary.,"Ich weiß nicht, warum Tom Maria angelogen hat."
Tom spends a lot of money on clothes.,Tom gibt viel Geld für Kleidung aus.
Why did you stop by?,Warum bist du vorbeigekommen?
I can't be sure.,Ich bin mir nicht sicher.
We bought a comfortable new armchair.,"Wir haben uns einen neuen, bequemen Sessel gekauft."
I take the train to work every day.,Jeden Tag fahre ich mit dem Zug zur Arbeit.
This was also mentioned by Ms Harkin in her speech.,Dies wurde auch von Frau Harkin in ihrer Rede erwähnt.
You have three dictionaries.,Ihr habt drei Wörterbücher.
Today isn't Tom's birthday.,Tom hat heute nicht Geburtstag.
It took me three trips to the supermarket to buy everything we needed for tonight's party.,"Ich musste dreimal zum Supermarkt fahren, um alles zu besorgen, was wir für die Party heute Abend benötigen."
I know that Tom was your friend.,"Ich weiß, dass Sie mit Tom befreundet waren."
You're the one Tom wants to meet.,"Sie sind es, den Tom kennenlernen will."
That wasn't about you.,Um dich ging es gar nicht.
"I can hear you, but I can't see you.","Ich höre dich, aber ich kann dich nicht sehen."
I think that you're incorrect.,"Ich denke, dass du dich irrst."
There's a sundial in the garden.,Im Garten steht eine Sonnenuhr.
I woke up early today.,Ich bin heute früh aufgestanden.
You're only three years older than me.,Sie sind nur drei Jahre älter als ich.
Should I give this to Tom?,Soll ich Tom das geben?
A child who has lost both his parents is called an orphan.,"Ein Kind, das beide Eltern verloren hat, nennt man Waise."
Snow covered the whole town.,Schnee bedeckte die ganze Stadt.
Was it you who told Tom he didn't have to do that?,"Waren Sie diejenige, die Tom gesagt hat, daß er das nicht müsse?"
We're really glad you decided to help us.,"Wir freuen uns sehr, daß ihr euch entschlossen habt, uns zu helfen."
You can shut up now.,Du darfst jetzt die Klappe halten.
You'll get your money back.,Ihr werdet euer Geld zurückbekommen.
I've cut myself.,Ich habe mich geschnitten.
Your mother would've been very proud of you.,Deine Mutter wäre sehr stolz auf dich gewesen!
Stop bad-mouthing her.,"Hör auf, schlecht über sie zu sprechen!"
That's his business.,Das ist seine Sache.
Nobody seems to know where Tom is.,"Niemand scheint zu wissen, wo Tom ist."
How did your meeting with Tom go?,Wie ist dein Treffen mit Tom verlaufen?
Tom promised Mary that he would never see Alice again.,"Tom versprach Maria, dass er sich nie wieder mit Elke treffen würde."
Tom was only gone for fifteen minutes.,Tom war nur eine Viertelstunde weg.
Tom isn't very good at cooking.,Tom kocht nicht sehr gut.
My father always speaks in a very loud voice.,Mein Vater spricht immer mit sehr lauter Stimme.
Are you saying you don't want to be a teacher anymore?,"Soll das heißen, dass du kein Lehrer mehr werden willst?"
Were you in Boston with Tom?,Warst du mit Tom in Boston?
I'm ready to start.,Ich bin bereit anzufangen.
That accident was due to his carelessness.,Dieser Unfall ist aufgrund seiner Fahrlässigkeit passiert.
Are you not Canadian?,Sind Sie nicht Kanadierinnen?
I want a big wedding.,Ich möchte eine große Hochzeit.
Tom says he's studying French.,"Tom sagt, er studiert Französisch."
Did you know the room was bugged?,"Wußtet ihr, daß der Raum verwanzt ist?"
This view is fantastic.,Dieser Ausblick ist fantastisch.
The weather is good.,Das Wetter ist gut.
I'm staying at home tonight.,Ich bleibe heute Abend zu Hause.
"Help yourself, please.",Bitte bedienen Sie sich!
I'd like to spend the whole weekend sleeping.,Würde gerne das ganze Wochenende lang schlafen.
Tom isn't a very good teacher.,Tom ist kein sehr guter Lehrer.
I wrote my name on the paper.,Ich schrieb meinen Namen auf das Blatt.
Have you noticed any changes in your hair or nails?,Haben Sie irgendwelche Veränderungen an Ihren Haaren oder an Ihren Nägeln festgestellt?
We're not really friends anymore.,Wir sind wirklich keine Freunde mehr.
I often used to play tennis with Tom on Mondays.,Früher habe ich oft montags mit Tom Tennis gespielt.
Tom wanted to know why Mary didn't want to come.,"Tom wollte wissen, warum Maria es ablehnte zu kommen."
"At the same time, we also have to be present and invest in our relations with the rest of the world, whether Latin America, the African Union – I am going to be there in a couple of weeks – or Africa in general and some key places in Africa.","Gleichzeitig müssen wir auch präsent sein und in unsere Beziehungen mit dem Rest der Welt investieren, egal ob Lateinamerika, die Afrikanische Union – ich werde in ein paar Wochen dort sein – oder Afrika im Allgemeinen und einige wichtige Orte in Afrika."
I saw Tom wiping his nose.,Ich habe Tom sich die Nase putzen sehen.
He pretended not to know me.,"Er tat so, als kennte er mich nicht."
I saw someone on the balcony.,Ich sah jemanden auf dem Balkon.
Drink some tea.,Trinkt ein bisschen Tee.
My wife is always complaining about something.,Meine Frau beklagt sich dauernd über alles.
I knew you'd like that.,"Ich wusste, dass euch das gefallen würde."
"Which do you like better, tea or coffee?","Was magst du lieber, Tee oder Kaffee?"
Tom couldn't find his glasses.,Tom konnte seine Brille nicht wiederfinden.
"I join Mr Millán Mon, Commissioner, in asking: what resources do we have, how can we force its hand so that the European Union finally invests more in preventive diplomacy and brings to bear all its influence to reduce the risk of war spreading across the region – and I am thinking, obviously, about Lebanon?","Ich schließe mich Herrn Millán Mon an, Herr Kommissar, und frage: Welche Ressourcen haben wir, wie können wir uns die Hand drücken, damit die Europäische Union endlich mehr in präventive Diplomatie investiert und all ihren Einfluss geltend macht, um das Kriegsrisiko in der gesamten Region zu verringern – und ich denke dabei natürlich an den Libanon?"
I think Tom knows where Mary lives.,"Ich glaube, Tom weiß, wo Maria wohnt."
It seems interesting.,Scheint interessant zu sein.
It's about time you told Tom what you did.,"Es wird Zeit, daß Sie Tom sagen, was Sie getan haben."
I don't think I've made enough spaghetti for everybody.,"Ich habe, glaube ich, gar nicht genug Spaghetti für alle gemacht."
Let me take you home.,Lass mich dich nach Hause begleiten.
What country were you born in?,In welchem Lande wurden Sie geboren?
What time will you leave tomorrow morning?,Um wieviel Uhr fahren Sie morgen früh los?
"Watch Tom for a moment, will you?",Passt du kurz auf Tom auf?
Hurry up or you'll be late.,Beeile dich! Sonst kommst du zu spät!
That happened only a few days ago.,Das ist erst vor ein paar Tagen passiert.
Tom told me he didn't need my help.,"Tom sagte mir, er brauche meine Hilfe nicht."
Have you thought of quitting?,Hast du schon einmal daran gedacht zu kündigen?
Tom is going to help us.,Tom wird uns helfen.
My children were taken away from me.,Mir wurden die Kinder weggenommen.
"It is only through collective European actions that we can address citizens’ concerns and meet current challenges and, most importantly, maintain, uphold and strengthen our common European house.","Nur durch kollektive europäische Maßnahmen können wir die Sorgen der Bürgerinnen und Bürger angehen und den aktuellen Herausforderungen begegnen und vor allem unser gemeinsames europäisches Haus aufrechterhalten, aufrechterhalten und stärken."
Tom isn't in a good mood right now.,Tom ist augenblicklich nicht guter Laune.
Is this your wine?,Ist das dein Wein?
You suggested it yourself.,Das hast du selbst vorgeschlagen.
She's in a fairly bad mood now.,Sie hat im Moment ziemlich schlechte Laune.
This is great.,Das ist toll.
Mary is a single mother.,Maria ist alleinerziehende Mutter.
How big was your school?,Wie groß war Ihre Schule?
None of what Tom said was true.,"Nichts ist wahr von dem, was Tom gesagt hat."
He looks down on women.,Er sieht auf Frauen herab.
His courage is worthy of high praise.,Sein Mut ist hohen Lobes wert.
I feel worthless.,Ich komme mir wertlos vor.
I did it anyway.,Ich habe es trotzdem getan.
Many people do that.,Das machen viele Leute.
May I please have your telephone number?,Könnte ich bitte Ihre Telefonnummer haben?
Don't make the same mistake you did last time.,Mach nicht wieder den gleichen Fehler wie beim letzten Mal!
It rained a lot last year.,Voriges Jahr hat es viel geregnet.
Don't eat it.,Esst das nicht!
I assure you this is only temporary.,"Ich versichere Ihnen, das ist nur vorübergehend."
Did you really say that?,Haben Sie das wirklich gesagt?
How often does Tom eat dinner with you?,Wie oft ißt Tom mit Ihnen zu Abend?
Come over here and help me.,Komm rüber und hilf mir.
They were admiring themselves.,Sie bewunderten sich selbst.
Money has changed his life.,Geld hat sein Leben verändert.
I don't know how long I'll be staying.,"Ich weiß nicht, wie lange ich bleibe."
Do you enjoy losing?,Verliert ihr gerne?
Don't walk out on me.,Lass mich nicht sitzen.
I will teach you.,Ich werde es dir beibringen.
The television was on all the time.,Der Fernseher war die ganze Zeit an.
The meat might be contaminated.,Das Fleisch könnte kontaminiert sein.
Tom doesn't want to change that.,Tom will das nicht ändern.
Tom gave Mary something she needed.,"Tom gab Maria etwas, was sie brauchte."
Tom only gives raw meat to his cat.,Tom verfüttert nur rohes Fleisch an seine Katze.
This is really cute.,Das ist echt süß.
I said not now.,Ich habe gesagt nicht jetzt.
Tom picked Mary up at the station.,Tom holte Maria vom Bahnhof ab.
I should've known you'd come back.,"Ich hätte mir denken können, dass du zurück kommen würdest."
Everything was better in the past.,Früher war alles besser.
I'll speak with you tomorrow.,Ich werde morgen mit dir reden.
She played a part in the women's lib movement.,Sie spielte eine aktive Rolle in der Frauenemanzipation.
Did I promise you to do that?,Habe ich dir das versprochen?
Do you know the difference between silver and tin?,Kennst du den Unterschied zwischen Silber und Zinn?
No DNA evidence was found.,Es wurde kein DNS-Beweis gefunden.
He chose three beautiful roses for her.,Er wählte für sie drei schöne Rosen aus.
He has a job in the Treasury Department.,Er arbeitet im Finanzministerium.
Tom likes that one.,Tom mag die.
What gives life its meaning?,Was gibt dem Leben seinen Sinn?
I love my parents.,Ich liebe meine Eltern.
I just found out that you're going to be arrested.,"Ich habe gerade erfahren, dass du verhaftet werden sollst."
They need protection.,Sie brauchen Schutz.
The successive Co-Presidents of the ACP-EU Council also attended both sessions.,Die aufeinanderfolgenden Kopräsidenten des AKP-EU-Rates nahmen ebenfalls an beiden Tagungen teil.
I know that isn't how it really is.,"Ich weiß, dass es eigentlich nicht so ist."
How long are you going to keep giving me the silent treatment?,Wie lange willst du mich noch mit Schweigen strafen?
I found a piano teacher for you.,Ich habe eine Klavierlehrerin für dich gefunden.
Tom wondered why Mary wasn't as hungry as everyone else.,"Tom fragte sich, warum Maria wohl nicht so hungrig sei wie alle anderen."
How do I get there?,Wie komme ich dahin?
Tom lives with his parents.,Tom wohnt bei seinen Eltern.
Could you please open one of the windows?,Könnten Sie bitte ein Fenster öffnen?
This bike is used by my brother.,Dieses Fahrrad wird von meinem Bruder benutzt.
I'm half an inch taller than Tom.,Ich bin einen Zentimeter größer als Tom.
Tom watches TV every night.,Tom sieht jeden Abend fern.
Will you show me the book?,"Zeigst du mir das Buch, bitte?"
I know what they said.,"Ich weiß, was sie gesagt haben."
They didn't say a word to each other for the rest of the school year.,Sie sprachen für den Rest des Schuljahres kein Wort mehr miteinander.
You're lying again.,Du lügst schon wieder.
"This man is very, very old.","Dieser Mann ist sehr, sehr alt."
Someone's at the door.,Es steht einer an der Haustür.
Tom and I are like brothers.,Tom und ich sind wie Brüder.
Tom went out for some fresh air.,"Tom ging nach draußen, um frische Luft zu schnappen."
What's the difference between American and British English?,Was ist der Unterschied zwischen amerikanischem und britischem Englisch?
I'll show you the way to Tom's office.,"Ich zeige dir, wo es zu Toms Büro geht."
Maybe I don't want to know.,Vielleicht will ich’s gar nicht wissen.
No one will change anything.,Niemand wird etwas ändern.
The burglar came in through a window.,Der Einbrecher kam durch ein Fenster.
You have my word.,Du hast mein Wort.
We took it for granted.,Wir hielten es für selbstverständlich.
"What's your name? ""Tom,"" the little boy said shyly.","„Wie heißt du?“ – „Tom“, sagte der kleine Junge schüchtern."
I feel a great love for all of humanity.,Ich fühle eine große Liebe für die gesamte Menschheit.
I want to quit.,Ich will kündigen.
Tom is just stalling for time.,Tom will nur Zeit herausschlagen.
It's top secret.,Das ist streng geheim.
I am going to stay here for a couple of days.,Ich werde ein paar Tage lang hier bleiben.
I hope I don't flunk tomorrow's test.,"Ich hoffe, ich vermassele den Test morgen nicht."
Tom said he'll do it tomorrow.,"Tom sagte, er wird das morgen machen."
Have you read the book yet?,Haben Sie das Buch bereits gelesen?
"Seen from a distance, this mountain looks like Mt. Fuji.",Von weitem ähnelt dieser Berg dem Fuji.
My teacher has a very soft voice.,Meine Lehrerin hat eine sehr sanfte Stimme.
I know nothing about this matter.,Ich weiß nichts über diese Angelegenheit.
He gathered his children around him.,Er scharte seine Kinder um sich.
Tom has lost his job.,Tom hat seine Anstellung verloren.
"However, it is in the interests of Europe and the EU to integrate this important country in the Community, thus ensuring stability in the Balkans.","Es liegt jedoch im Interesse Europas und der EU, dieses wichtige Land in die Gemeinschaft zu integrieren und damit die Stabilität auf dem Balkan zu gewährleisten."
"You know what this is, don't you?","Du weißt, was das ist, oder?"
The dog is on the chair.,Der Hund ist auf dem Stuhl.
That sounds stupid.,Das hört sich dumm an.
Tom smiled at the waitress.,Tom lächelte die Kellnerin an.
I was the only one who didn't know.,"Ich war die einzige, die es nicht wusste."
I can't buy anything until I get my next paycheck.,"Ich kann nichts kaufen, bis ich meinen nächsten Gehaltsscheck bekomme."
That has no value to me.,Das hat keinen Wert für mich.
Where is my umbrella?,Wo ist mein Regenschirm?
Tom just contacted us.,Tom hat sich eben bei uns gemeldet.
Tom clearly enjoys driving.,Tom hat offensichtlich Freude am Autofahren.
I'm saving up so that I can go to Australia.,"Ich spare, um nach Australien fahren zu können."
What a strange story!,Was für eine seltsame Geschichte!
The tape recorder was lying on the table.,Das Tonbandgerät lag auf dem Tisch.
Let's not do anything for my birthday this year.,Lassen Sie uns dieses Jahr zu meinem Geburtstag nichts machen!
Do your best.,Geben Sie Ihr Bestes!
I'm sure everything'll be okay.,Es kommt schon alles in Ordnung. Du wirst sehen.
We must phone the police.,Wir müssen die Polizei rufen.
Tom is really friendly.,Tom ist sehr freundlich.
I'm old enough to live by myself.,"Ich bin alt genug, um mein eigenes Leben zu leben."
How many eggs are there in the refrigerator?,Wie viele Eier sind im Kühlschrank?
Could you explain how the dishwasher works?,"Könntest du mir erklären, wie die Spülmaschine funktioniert?"
My sister became a college student.,Meine Schwester wurde Studentin.
Aren't you a student here?,Bist du nicht ein Student hier?
Tom wouldn't have it any other way.,Tom wollte es nicht anders.
I made a bet and lost.,Ich habe gewettet und verloren.
I have no neighbors.,Ich habe keine Nachbarn.
I wanted to talk with you alone.,Ich möchte allein mit dir sprechen.
My teacher warned me not to do it again.,"Meine Lehrerin warnte mich, daß ich das nicht noch einmal tun solle."
We're not confused.,Wir sind nicht verwirrt.
"If you don't want to do it, you don't have to.","Wenn du es nicht tun willst, brauchst du nicht."
Let's just get back to work.,Gehen wir einfach zurück an die Arbeit!
They have several options.,Sie haben mehrere Möglichkeiten.
This food is gluten-free.,Dieses Lebensmittel enthält kein Gluten.
I really appreciate your coming.,"Ich weiß es wirklich zu schätzen, dass du gekommen bist."
I hope the weather stays this way.,"Ich hoffe, das Wetter bleibt so."
Tom's bicycle has been stolen.,Tom ist das Fahrrad geklaut worden.
I'm glad that I didn't eat the same thing that you did.,"Ich bin froh, daß ich nicht das gleiche gegessen habe wie du."
We hope to be back next year.,"Wir hoffen, dass wir nächstes Jahr wiederkommen."
What'll Tom think?,Was wird Tom denken?
I'll be back as soon as I find Tom.,"Ich komme wieder, sobald ich Tom gefunden habe."
How old is your car?,Wie alt ist euer Auto?
Do you live with your family?,Lebst du bei deiner Familie?
We wondered what we could do.,"Wir fragten uns, was wir tun könnten."
What's going on up there?,Was geht dort oben vor sich?
Fish is an important food source for people.,Fisch ist für die Menschen eine wichtige Nahrungsquelle.
Tom hit me.,Tom hat mich gehauen!
The idea was so advanced that I couldn't understand it.,"Die Idee war so fortschrittlich, dass ich sie nicht verstehen konnte."
"If you ever need someone to talk to, I'm here.","Wenn du je jemanden zum Reden brauchst, stehe ich dir zur Verfügung."
"Tom has some food allergies, so he has to be careful about what he eats.","Tom hat gewisse Lebensmittelallergien; daher muss er aufpassen, was er isst."
Tom couldn't find the bus stop.,Tom konnte die Bushaltestelle nicht finden.
I keep it in the attic.,Ich hab' es auf dem Dachboden.
You need to get out and get some fresh air.,Sie müssen mal raus und frische Luft schnappen.
"They were dramatically wrong because this euro crisis started with Greece, a country that has an economy representing only 2% of European GDP, but today we are facing another crisis with Spain, which is the fourth economy of the eurozone, and with Italy, the third economy of the eurozone.","Sie waren dramatisch falsch, weil diese Eurokrise mit Griechenland begann, einem Land, das nur 2 % des europäischen BIP ausmacht, aber heute stehen wir vor einer weiteren Krise mit Spanien, das die vierte Volkswirtschaft der Eurozone ist, und mit Italien, der dritten Volkswirtschaft der Eurozone."
This is all a big mix up. I'm not the girl you're looking for.,"Es liegt eine große Verwechslung vor. Ich bin nicht die, welche du suchst."
"A beer, please.",Ein Bier bitte.
Tom swore when his expensive smartphone fell into the toilet.,"Tomi fluchte, als sein teures Smartphone in das Klobecken fiel."
I told you Tom was busy.,"Ich habe dir gesagt, dass Tom beschäftigt ist."
Are you in a rush?,Sind Sie in Eile?
Count on it.,Verlass dich drauf!
I want to see you as soon as possible.,Ich will dich so bald wie möglich sehen.
How many books do you think you've read so far?,"Was glauben Sie, wie viele Bücher Sie bisher gelesen haben?"
Tom and Mary rarely do anything together.,Tom und Maria unternehmen selten etwas gemeinsam.
I can't go to work in these clothes.,In diesen Sachen kann ich nicht zur Arbeit gehen.
They worked hard day and night.,Sie haben Tag und Nacht schwer gearbeitet.
The truth is that my French isn't very good.,"Ehrlich gesprochen, ist mein Französisch nicht allzu gut."
This will keep you warm.,Das wird dich warm halten.
It isn't your decision.,Das ist nicht deine Entscheidung.
They walked side-by-side.,Sie schritten Seite an Seite.
Tom couldn't convince everyone.,Tom konnte nicht jeden überzeugen.
The river flooded a large area.,Der Fluss überflutete ein großes Gebiet.
Everybody had a problem with Tom.,Jeder hatte ein Problem mit Tom.
Don't go down there.,Geh nicht da runter.
You're sure taking your time.,Du lässt dir aber ganz schön Zeit.
They're both terrible.,Sie sind beide schrecklich.
Not everyone is like you.,Nicht jeder ist wie du.
It's too large.,Das ist zu groß.
Tom would never forgive us.,Tom würde uns nie verzeihen.
It was nice talking to you.,"Es war schön, mit dir zu reden!"
Do you shave every day?,Rasiert ihr euch jeden Tag?
I don't think Tom liked the concert.,"Ich glaube, dass Tom das Konzert nicht gefallen hat."
My mom won't be happy to see you.,"Meine Mutter wird nicht erfreut sein, dich zu sehen."
You can't smoke in this room.,Sie dürfen in diesem Raum nicht rauchen.
"Someone said something, but I could not understand it.","Jemand sagte etwas, ich konnte es jedoch nicht verstehen."
Don't rely on his help.,Verlass dich nicht auf seine Hilfe.
Where did you put my suitcases?,Wohin haben Sie meine Koffer gestellt?
I received your message yesterday.,Ich habe eure Nachricht gestern bekommen.
This medicine doesn't have side effects.,Dieses Medikament hat keine Nebenwirkungen.
It's important to keep busy when you're sad.,"Es ist wichtig, sich zu beschäftigen, wenn man traurig ist."
I can't risk that.,Ich kann das nicht aufs Spiel setzen.
Work is a necessary evil.,Arbeit ist ein notwendiges Übel.
Can we roller-skate in this park?,Können wir in diesem Park Rollschuh fahren?
He was my boss.,Er war mein Chef.
I met her on the street by accident.,Ich habe sie zufällig auf der Straße getroffen.
Things didn't happen the way I expected them to.,"Es geschah nicht alles so, wie ich erwartet hatte."
"We too regret the death of the young man, an Albanian national of the Greek minority.","Auch wir bedauern den Tod des jungen Mannes, albanischer Staatsangehöriger der griechischen Minderheit."
Steel production will increase 2% this month from last month.,Die Stahlproduktion wird diesen Monat gegenüber dem letzten Monat um 2 % zunehmen.
Tom asked if I'd found my key.,"Tom fragte, ob ich meinen Schlüssel gefunden habe."
We lived on the third floor.,Wir lebten im dritten Stock.
Can you tell me what the thief looked like?,"Könnt ihr mir sagen, wie die Einbrecherin aussah?"
I can't really complain.,Ich kann mich eigentlich nicht beklagen.
"Tom has left, but Mary is still here.","Tom ist schon gegangen, doch Maria ist noch immer hier."
Hurry up! I can't wait any longer.,Beeil dich! Ich kann nicht länger warten.
He was late for school yesterday.,Er kam gestern zu spät zur Schule.
Nothing is worse than telemarketing.,Nichts ist schlimmer als Telemarketing.
I want you to take me to Tom.,"Ich möchte, dass ihr mich zu Tom bringt."
Choose any one of these that you like.,"Sucht euch irgendeinen aus, der dir gefällt!"
The girl playing the piano is my sister.,"Das Mädchen, das Klavier spielt, ist meine Schwester."
Tom still lives with his parents.,Tom lebt noch bei seinen Eltern.
They're expecting you.,Sie erwarten dich.
We went to Australia together three years ago.,Wir waren vor drei Jahren zusammen in Australien.
Underage drinking is a serious problem.,Alkoholkonsum Minderjähriger ist ein ernstzunehmendes Problem.
We did the same thing last year.,Das haben wir letztes Jahr auch schon gemacht.
Tom went to Boston by car.,Tom ist mit dem Auto nach Boston gefahren.
I got that from Tom.,Das habe ich von Tom bekommen.
My dog is pretty smart.,Mein Hund ist ziemlich schlau.
Did you see what Tom gave me?,"Haben Sie gesehen, was Tom mir geschenkt hat?"
You deserve the best.,Du verdienst das Beste.
Promise me you won't ever do that anymore.,"Versprecht mir, daß ihr das nie wieder tut!"
Tom took the loaves of bread out of the oven.,Tom nahm die Brotlaibe aus dem Ofen.
No one has ever said such things to me.,Noch nie hat jemand derlei zu mir gesagt.
Tom thinks it's embarrassing.,Tom findet es peinlich.
The highway was blocked.,Die Autobahn war blockiert.
I think I'm right.,"Ich denke, dass ich recht habe."
Did you see the rainbow this morning?,Hast du den Regenbogen heute Morgen gesehen?
Let's talk about ways we could help.,"Lassen Sie uns darüber reden, wie wir helfen könnten!"
Tom disappeared without a trace.,Tom ist spurlos verschwunden.
Have you always been this irresponsible?,Warst du schon immer so unverantwortlich?
I promised to send Tom a letter.,"Ich hatte Tom versprochen, ihm einen Brief zu schreiben."
Tom doesn't know how deep the pool is.,"Tom weiß nicht, wie tief das Becken ist."
I don't have an answer.,Ich habe keine Antwort.
I congratulate Mr Ungureanu on his report.,Ich beglückwünsche Herrn Ungureanu zu seinem Bericht.
Tom is handcuffed.,Tom ist in Handschellen gelegt.
Have you ever taught chemistry?,Hast du schon einmal Chemie unterrichtet?
This book belongs to the school library.,Dieses Buch gehört der Schulbücherei.
Do you understand her?,Versteht ihr sie?
This is where my father works.,Hier arbeitet mein Vater.
I have to do it myself.,Ich muss es selber machen.
"This free trade agreement would send a powerful signal to the rest of the world that two of the largest economies are resisting protectionism, and that openness to trade and investment remains one of the best tools to harness and shape globalisation and create more economic growth and jobs.","Dieses Freihandelsabkommen würde ein starkes Signal an den Rest der Welt senden, dass zwei der größten Volkswirtschaften sich dem Protektionismus widersetzen und dass die Offenheit für Handel und Investitionen nach wie vor eines der besten Instrumente ist, um die Globalisierung zu nutzen und zu gestalten und mehr Wirtschaftswachstum und Arbeitsplätze zu schaffen."
"Come with me, OK?","Komm mit mir, okay?"
Everybody was excited by the news.,Alle waren von der Nachricht begeistert.
I think I know what happened.,"Ich glaube, ich weiß, was passiert ist."
"Show me a cheaper one, please.",Zeigen Sie mir bitte eine billigere.
Thanks for doing this so fast.,"Danke, dass Sie das so schnell gemacht haben!"
I voted in favour of the report by Mr Howitt because I believe that the text approved today by Parliament puts forward some positive suggestions for dealing with the difficult issue of human rights.,"Ich habe für den Bericht von Herrn Howitt gestimmt, weil ich glaube, dass der heute vom Parlament angenommene Text einige positive Vorschläge für die Behandlung der schwierigen Frage der Menschenrechte enthält."
Tom is not too pleased.,Tom ist nicht sehr erbaut.
Tom wasn't the only one in the room who didn't notice Mary leave.,"Tom war nicht der einzige im Raum, der gar nicht bemerkte, daß Maria ging."
I've got to speak to you.,Ich muss mit dir sprechen.
I walked until I could walk no further.,"Ich ging so weit, bis ich nicht mehr konnte."
I really admire you.,Ich bewundere dich wirklich.
Should we tell Tom we're getting divorced?,"Sollen wir Tom sagen, dass wir uns scheiden lassen?"
"Greens followed the rapporteur in his call for a closer look not only at economic implications of the foreseen trade liberalisation, but also the implementation of environmental and social aspects.","Die Grünen folgten dem Berichterstatter in seiner Forderung, nicht nur die wirtschaftlichen Auswirkungen der geplanten Handelsliberalisierung, sondern auch die Umsetzung ökologischer und sozialer Aspekte genauer zu prüfen."
Does that answer satisfy you?,Seid ihr mit der Antwort zufrieden?
I must get back to my work.,Ich muss mich wieder an die Arbeit machen.
Maybe you should ask around and see what other people think.,"Vielleicht solltest du andere Leute fragen, was sie denken."
Diamonds are a girl's best friends.,Diamanten sind einem Mädchen der beste Freund.
I don't believe in magic spells.,Ich glaube an keinen Zauberbann.
Nobody ever comes to see us in this out-of-the-way village.,In diesem abgelegenen Dorf kommt uns nie jemand besuchen.
How many days do you want to stay in Australia?,Wie viele Tage wollt ihr in Australien bleiben?
