source,target
"Solange beide Parteien weiter miteinander reden, besteht immer noch Hoffnung.","As long as both parties keep talking, there's still hope."
Erinnerst du dich an den?,Do you remember this?
"Tom könnte Maria nicht vergessen, selbst wenn er es wollte.",Tom couldn't forget Mary even if he wanted to.
Ich kann mir eine Zukunft ohne Elektrizität nicht vorstellen.,I can't imagine a future with no electricity.
"Ich habe genau das, was du brauchst.",I have just what you need.
Das müßt ihr selbst tun.,You need to do that by yourselves.
Ihre Söhne sowie ihre Tochter studieren.,Her sons as well as her daughter are in college.
"Ich wünschte, ihr müsstet nicht gehen.",I wish you didn't have to leave.
Die Äpfel sind ausverkauft.,The apples are sold out.
Komm und sieh uns wieder.,Do come and see us again.
Er wurde grün und blau geschlagen.,He was beaten black and blue.
"Bitte sagt uns, was ihr denkt!",Please tell us what you think.
"Auf dem Schild im Park hieß es: ""Grünflächen nicht betreten!""","The notice in the park said ""Keep off the grass""."
"Ich möchte, dass du uns alleine lässt.",I want you to leave us alone.
Ihr seid hoffentlich nicht so faul wie Tom.,"You're not as lazy as Tom, I hope."
Danke für das wunderbare Geschenk.,Thank you for the wonderful gift.
Das wird die Dinge noch komplizierter machen.,That'll complicate matters more.
"Ich glaube nicht, dass Tom damit fertig war.",I don't think that Tom was through doing that.
Sucht Tom überhaupt aktiv Arbeit?,Is Tom actively looking for a job?
"Ich habe euch gerufen, weil ich euch eine Frage stellen muss.",I called you because I need to ask you a question.
Ich habe gerade erst mit dem Französischlernen angefangen.,I've only just started studying French.
"Tom sagte, dass wir in diesem Museum keine Fotos schießen dürften.",Tom said that we weren't allowed to take photographs in this museum.
Tom verlor die Fassung und schlug Maria.,Tom lost his temper and hit Mary.
Blast die Kerzen aus!,Blow out the candles.
Er zahlte das Preisgeld auf der Bank ein.,He deposited the prize money in the bank.
Stimmt etwas nicht mit Ihren Augen?,Is something wrong with your eyes?
Das ganze Geld war da. Niemand hatte es angerührt.,The money was all there. Nobody touched it.
Vielleicht mag Tom mich nicht.,Maybe Tom doesn't like me.
Meine Lehrer sind sehr streng.,My teachers are very strict.
Tom hat die Katze meines Nachbarn getötet.,Tom killed my neighbor's cat.
"Tom ging über den Steg zu seinem Boot, wobei er drei Harpunen mit sich führte.","Tom walked down the pier toward his boat, carrying three harpoons."
"Wenn Sie Arbeit suchen, rufen Sie mich an!","If you're looking for a job, call me."
"Ich will nicht, dass Tom davon erfährt. Das muss unser Geheimnis bleiben.",I don't want Tom to know. This has to be our secret.
Wir sprechen alle Französisch.,We all speak French.
Was denkt Tom darüber?,What does Tom think about it?
Tom hat das schon mal durchgemacht.,Tom has been through this before.
Könnten Sie mir eine Minute lang zuhören?,Can you listen to me for a minute?
"Es ist an der Zeit, dass wir handeln.",It's time for us to take action.
Sie drückte ihre Nase gegen das Glas.,She pressed her nose against the glass.
Ziehe keine voreiligen Schlüsse.,Don't jump to conclusions.
"Tom ließ Maria wissen, dass ihm ihr Sinn für Humor nicht gefiel.",Tom told Mary that he didn't like her sense of humor.
Sie heiratete ihn im Alter von 20.,She married him at the age of 20.
Tom schien hier sehr glücklich zu sein.,Tom seemed to be very happy here.
"Habt ihr daran gedacht, Sonnencreme einzupacken?",Did you remember to pack sunscreen?
Wem wolltet ihr das denn verkaufen?,Who were you going to sell it to?
"Dies ist das erste Mal, dass ich davon höre.",This is the first I'm hearing of it.
Tom holte seine Kamera heraus.,Tom took out his camera.
Auch ich wüsste es gerne.,I'd like to know as well.
"Ich hoffe, dass ihr Kaffee mitgebracht habt.",I hope you brought coffee.
Hast du schon mal eine Kuh gemolken?,Have you ever milked a cow?
Ich habe keine Ahnung.,I have no clue.
Wir möchten mit Tom sprechen.,We'd like to have a word with Tom.
"Es war unheimlich nett von dir, das für uns zu tun!",It was awfully nice of you to do that for us.
Ich habe nicht gegessen.,I haven't eaten.
Aber Tom hat angefangen!,But Tom started it!
Tom trinkt zu Hause kein Bier.,Tom doesn't drink beer at home.
Tom ist unglaublich.,Tom is amazing.
Liebe ist mir so wichtig wie ihr das Geld.,Love is as important to me as money is to her.
"Sie schlug vor, ich solle das Treffen absagen.",She suggested that I cancel the meeting.
Tom ist sonntags fast immer zu Hause.,Tom is almost always at home on Sundays.
Es gibt wichtigere Dinge im Leben.,There are more important things in life.
Tom macht das immer noch.,Tom still does that.
Wer war noch bei Toms Party?,Who else was at Tom's party?
Es hätte eine x-beliebige Person sein können.,It could have been anyone.
Tom kann Mary seine wahren Gefühle nicht anvertrauen.,Tom can't tell Mary his real feelings.
Vertrauen Sie niemandem!,Trust no one.
"Es ist offensichtlich, dass du unrecht hast.",It's obvious that you're wrong.
Sie haben ihre eigenen Probleme.,They have their own troubles.
Er wollte nicht in Schwierigkeiten kommen.,He didn't want to get in trouble.
Ich kam ziemlich spät.,I was pretty late.
"Tom möchte, dass Maria glücklich ist.",Tom wants Mary to be happy.
Wärst du gerne Schriftsteller?,Would you like to be a writer?
"Tom wusste, dass er Maria die Wahrheit würde sagen müssen.",Tom knew that he'd have to tell Mary the truth.
Wann reisen Sie nach Boston ab?,When are you going to leave for Boston?
"Einen Moment, bitte.","Just a minute, please."
"Niemand möchte, dass ihr das macht.",Nobody wants you to do that.
Ich möchte mir nicht die Füße nass machen.,I don't want to get my feet wet.
Zusätzlich zu Wasser ist Sonnenschein unabdingbar für pflanzliches Leben.,"In addition to water, sunshine is absolutely necessary for plant life."
"Ich hoffe, dass mich niemand Tom hat küssen sehen.",I hope nobody saw me kissing Tom.
Tom war Goldgräber.,Tom was a gold miner.
Wir sind vor drei Jahren nach Boston gezogen.,We moved to Boston three years ago.
Du bringst ein interessantes Argument vor.,You make an interesting argument.
"Ich kann dich vom Flughafen abholen, wenn du willst.",I can pick you up at the airport if you like.
"Wir können Tom nicht dazu zwingen, etwas zu tun, was er nicht will.",We can't make Tom do something he doesn't want to do.
"Ich glaube, dass die Änderung des Abkommens über die gegenseitige Anerkennung (MRA) zwischen der Europäischen Union und Australien die Handelsbeziehungen zwischen diesen beiden großen Kontinenten verbessern und auch Hindernisse für einen stärkeren Warenverkehr beseitigen wird.","I believe that the amendment to the Mutual Recognition Agreement (MRA) between the European Union and Australia will enhance trade relations between these two major continents, and will also remove barriers to greater movement of products."
Ich öffnete die Tür und trat ein.,I opened the door and went in.
Am Ende einer Frage muss man ein Fragezeichen setzen.,You need to put a question mark at the end of a question.
"Wir müssen nichts, was wir nicht wollen.",We don't have to do anything we don't want to do.
Tom und Maria schworen sich unverbrüchliche Liebe.,Tom and Mary declared their undying love for one another.
Ich ertrage das nicht mehr.,I can't stand it anymore.
So gefällt ihm das.,That's the way he likes it.
Bis auf eine Person ist jeder nach Hause gegangen.,"Except for one person, everybody went home."
Tom überholte mich.,Tom got ahead of me.
"Warum will Tom, dass wir das machen?",Why does Tom want us to do that?
Tom schlief auf dem Sofa und schnarchte laut.,"Tom was asleep on the couch, snoring loudly."
Werden die Schafe jedes Jahr geschoren?,Do they clip the sheep every year?
Ich lese gerne Bücher.,I like reading books.
Sie haben nichts dagegen.,They have nothing against it.
Wo ist die Butter?,Where is the butter?
Hörtest du sie nicht Französisch sprechen?,Didn't you hear her speaking French?
Das sind Tiere.,These are animals.
Ich hätte so einem wie Tom nicht trauen dürfen.,I shouldn't have trusted someone like Tom.
"Tom hat dir nicht erzählt, was mit Maria geschehen ist, oder?","Tom didn't tell you about what happened to Mary, did he?"
Thomas träumte mit offenen Augen.,Tom was daydreaming.
Tom sitzt hinter Maria.,Tom sits behind Mary.
"Ich finde, du bist ein toller Typ, aber ich bin nun mal in Tom verliebt.","I think you're a great guy, but I'm in love with Tom."
"Ich glaube, dass Tom draußen auf der Verdanda ist.",I think Tom is out on the porch.
Ich mag meine Arbeit sehr gerne.,I like my job very much.
Das werde ich mit Sicherheit nicht noch einmal tun.,I definitely won't do that again.
Sind Sie beide hier Studentinnen?,Are both of you students here?
"Sie sind noch nicht fertig, oder?","You aren't ready yet, are you?"
Tom ist ungewöhnlich gutaussehend.,Tom is exceptionally good-looking.
Scheinbar weiß er alles.,It seems that he knows everything.
Er muss heute nicht in die Schule gehen.,He doesn't have to go to school today.
Ich bin kein Kanadier.,I'm not even Canadian.
Ich dachte über meine Familie nach.,I thought about my family.
"Die beiden Parteien arbeiteten zusammen, um das Gesetz zu Fall zu bringen.",The two parties worked together to defeat the bill.
Morgen ist Weihnachten.,Tomorrow is Christmas.
"Er erzählte einem Freund, dass er sich sehr müde und schwach fühlte.",He told a friend that he felt very tired and weak.
"Wir reden viel über Ausgaben, aber ich sehe, dass einige Mitgliedstaaten sehr wenig Interesse daran haben, Themen auf europäischer Ebene anzugehen, wie Finanztransaktionen und Steuerbetrug, ein Thema, das besonders skandalös ist und gestern von Herrn Yiannakis angeprangert wurde.","We talk a great deal about expenditure, but I see that certain Member States have very little interest in tackling issues at European level, such as financial transactions and tax fraud, a matter that is particularly scandalous and was denounced by Mr Yiannakis yesterday."
"Die Polizei vermutete einen Zusammenhang zwischen dem stehengelassenen Auto und der Leiche, die in drei Kilometern Entfernung gefunden worden war.",The police suspected there was a connection between the abandoned car and the dead body found three miles away.
Wir sind morgen den ganzen Tag zu Hause.,We'll be at home all day tomorrow.
Wie heißt dieser Fluss?,What's the name of this river?
Man muss nicht studieren.,You don't have to study.
Viel Glück für alles.,Good luck with everything.
"Seine Mutter starb, als er elf Jahre alt war.",His mother died when he was eleven years old.
Tom singt nicht.,Tom doesn't sing.
Wie viele Haltestellen sind es von hier?,How many stops is it from here?
Er ist so ein Lieber.,He's such a sweetheart.
"Ich hätte mir nie erträumen lassen, dass ich den ersten Preis gewinnen würde.",I never dreamed that I would win first prize.
Mir gefällt das Original besser als die Neuabmischung.,I like the original better than the remix.
Ich wies ihn wegen seiner Unverschämtheit zurecht.,I reprimanded him for his insolence.
Ich kann damit leben.,I can live with that.
"Es ist unhöflich, jemanden, der gerade spricht, zu unterbrechen.",It is not polite to interrupt someone while he is talking.
Eure Theorie ist falsch.,Your theory is wrong.
Im Grunde gefällt mir dein Plan.,I basically like your plan.
"Tom hat sich noch nicht entschieden, was er tun will.",Tom hasn't yet decided what to do.
Toms Socken passen nicht zueinander.,Tom's socks don't match.
"Mir ist unter der Bedingung, dass ich spätestens um 5 Uhr wieder da wäre, erlaubt worden, dorthin zu gehen.",I was allowed to go there on condition that I came back by five o'clock.
Tom kam und setzte sich zu mir aufs Sofa.,Tom came to sit with me on the sofa.
Tom ist sehr voreingenommen.,Tom is very biased.
Gibt es hier irgendwo ein Krankenhaus?,Is there a hospital around here?
Ich hab' schonmal einen Mann barfuß über heiße Kohlen laufen sehen.,I once saw a man walk barefoot over hot coals.
Ihr Mitleid brauche ich nicht.,I don't need your pity.
Tom strich die Fensterrahmen gelb.,Tom painted the window frames yellow.
Geld ist Tom nicht so wichtig.,Tom doesn't care about money that much.
Schlussendlich habe ich im Auto geschlafen.,I ended up sleeping in my car.
An wieviel können Sie sich erinnern?,How much do you remember?
Wann hat Tom sein Auto gekauft?,When did Tom buy his car?
Er scheint nicht zuzustimmen.,He seems not to agree.
Automobile haben Fuhrwerke ersetzt.,Automobiles replaced carriages.
Wir verbrachten die Weihnachtstage auf Hawaii.,We stayed in Hawaii over Christmas.
Tom hat keines.,Tom doesn't have one.
Sie wird von Tag zu Tag besser.,She is getting better day by day.
"Er ist der Letzte, der sein Versprechen brechen würde.",He is the last man to break his promise.
Ich habe mich dazu gezwungen.,I forced myself to do that.
Erst am nächsten Morgen war Land in Sicht.,It wasn't until the next morning that we saw land.
Die Hemden sind trocken.,The shirts are dry.
"Dann zog er sich an, stopfte seine Vorlesungsmitschrift in die Aktentasche und lief die Treppe hinab.","Then he got dressed, stuffed his lecture notes into his briefcase, and ran down the stairs."
Warten wir hier!,Let's wait here.
"Du hast versprochen, du wärest da.",You promised you'd be there.
"Ich ziehe es vor, im Supermarkt einzukaufen.",I prefer to shop at the supermarket.
"Tom will wissen, was wir vorhaben.",Tom wants to know what we're planning on doing.
Wir sind dankbar für Ihre Freundlichkeit.,We're thankful for your kindness.
Möchtet ihr Tee?,Would you like some tea?
Die Strände auf Hawaii sind berühmt für ihre riesigen Wellen.,The beaches in Hawaii are famous for their huge waves.
Er kam nach vielen Jahren zurück.,He came back after many years.
Wir sahen ein merkwürdiges Objekt am Himmel.,We saw a strange object in the sky.
Worüber möchten sie sprechen?,What do they want to talk about?
Tom hat nicht gearbeitet.,Tom wasn't working.
"Tom ist alt genug, um fahren zu dürfen.",Tom is old enough to drive.
Habt ihr das im Müll gefunden?,Did you find that in the trash?
"Das war das allererste Mal, dass ich Curry gemacht habe.",That was the first time I ever made curry.
Schrei nicht so laut. Ich kann dich ausgezeichnet hören.,Don't shout like that. I can hear you perfectly.
"Tom ist nicht zu Hause, oder?","Tom isn't at home, is he?"
Wie wirst du das machen?,How are you going to do that?
Ich habe das tatsächlich für ein Videospiel gehalten.,I actually thought it was a videogame.
"Du musst aufhören, in der Vergangenheit zu leben.",You need to stop living in the past.
Ich höre die Trommel.,I hear the drum.
"Es ist komisch, dass uns niemand kennt.",It's strange that nobody knows us.
Meine Katze ist nass.,My cat is wet.
"Man sagt, in naher Zukunft wird es ein starkes Erdbeben geben.",It is said that there will be a big earthquake in the near future.
Ihr werdet nicht erschossen.,You won't be shot.
"Sie versuchte, ihn dazu zu überreden, ihr eine Perlenhalskette zu schenken.",She tried to persuade him to buy her a pearl necklace.
Morgen wird es vielleicht regnen.,It might rain tomorrow.
Könnten Sie das an meiner statt tun?,Could you do this instead of me?
Er arbeitet von Montag bis Freitag.,He works from Monday to Friday.
Ich arbeite als Lehrer.,I work as a teacher.
Will Tom nicht mitkommen?,Doesn't Tom want to go with us?
Anfänger sollten zuerst gesprochenes Englisch lernen.,Beginners should learn spoken English first.
Sie wird sich ab jetzt um Sie kümmern.,She will care for you from now on.
Wie lange gedenkt ihr hierzubleiben?,How long are you planning on staying?
Ich schulde Ihnen nichts.,I owe you nothing.
"Ich halte es auch für notwendig zu betonen, dass Präsident Nasarbajew sich dessen bewusst ist, wofür wir stehen.",I also believe it is necessary to emphasise that President Nazarbayev is well aware of what we stand for.
„Da kommt Tom. Was will der denn schon wieder hier?“ – „Er wird es uns wohl gleich sagen.“,"Here comes Tom. What's he doing here again? ""I think he's about to tell us."""
"Man kann nicht das Unmögliche vollbringen, ohne das Absurde zu versuchen.",You cannot achieve the impossible without attempting the absurd.
Du bist bloß drei Jahre älter als ich.,You're only three years older than me.
Geht es Tom schon ein wenig besser?,Does Tom feel any better?
"Tom erinnert sich nicht mehr genau, was passiert ist.",Tom doesn't remember exactly what happened.
"Warum hast du dich bereit erklärt, Tom zu helfen?",Why did you agree to help Tom?
Niemand ist zu Hause.,No one's home.
Wie hat er auf die Neuigkeiten reagiert?,What was his reaction to this news?
Eine Fliege ist ein Insekt.,Flies are insects.
Das sollte eigentlich nicht passieren.,This isn't supposed to be happening.
"Ich weiß, daß Sie das müssen.",I know you have to do that.
Ich will dich einfach nicht verlieren.,I just don't want to lose you.
"Ich dachte, Sie wären beeindruckt.",I thought you'd be impressed.
"Es ist drei Jahre her, seit ich angefangen habe, Französisch zu lernen.",It's been three years since I started studying French.
"Ziel ist es, einen europäischen Sektor für Investitionen in juristische Personen zu schaffen, die gemeinnützige Tätigkeiten ausüben, um verschiedene soziale Ziele zu erreichen.",The aim is to create a European sector for investment in legal persons carrying on not-for-profit activities aimed at fulfilling various objectives of a social nature.
Du musst dich jetzt ausruhen.,You need to rest now.
"Tom, Maria, John und Alice haben alle Angst vor dir.","Tom, Mary, John and Alice are all scared of you."
Ich möchte Honig.,I want honey.
"Ich will, daß Sie wissen, daß ich Ihre Hilfe zu schätzen weiß.",I want you to know that I appreciate your help.
Haben Sie den ganzen Brief gelesen?,Did you read the whole letter?
"Wir warten darauf, dass das Konzert beginnt.",We're waiting for the concert to begin.
"Tom wird euch zeigen, wie man das macht.",Tom is going to show you how to do it.
Tom hatte anderes zu tun.,Tom had other work to do.
Seid ihr enttäuscht?,Are you disappointed?
"Finden Sie heraus, wo Tom ist.",Find out where Tom is.
Haben Sie das Radio zum Laufen gekriegt?,Did you get the radio working?
"Ich hätte vorher etwas sagen sollen, aber ich befürchtete, du würdest dich ärgern.","I should've said something before, but I was afraid you'd get angry."
Du darfst ruhig enttäuscht sein.,It's OK to be disappointed.
Es hat sich alles nur verschlimmert.,Things have only worsened.
Von dir nehme ich keine Befehle entgegen.,I don't take orders from you.
Ich stecke in einem Verkehrsstau fest.,I'm stuck in a traffic jam.
Wir haben eine ungewöhnliche Beziehung.,We have an unusual relationship.
„Was ist das?“ – „Woher soll ich das wissen?“,"What's that? ""How am I supposed to know?"""
"Ein weiteres Mal gelang es mir, dem Tode zu entgehen.","Once again, I was able to escape death."
Was hat dich das Kleid gekostet?,How much did that dress cost you?
Ich bin nicht sehr viel weitergekommen.,I haven't made much progress.
"Sieht so aus, als wäre ich hier der einzige, der das kann.",It seems as if I'm the only person here capable of doing it.
"Erinnere mich daran, das nie wieder zu tun!",Remind me not to do that ever again.
Ich wollte ins Ausland gehen.,I wanted to go abroad.
"Das war das letzte Mal, dass ich Tom gesehen habe.",That was the last time that I saw Tom.
Tom könnte morgen in der Früh kommen.,Tom may come tomorrow morning.
"Wußtest du nicht, daß Tom das vorhatte?",Didn't you know Tom was planning on doing that?
"Wirklich ist jedes Kind gewissermaßen ein Genie, und jedes Genie gewissermaßen ein Kind.","In fact, every child is in a way a genius, and every genius is in a way a child."
"Tun Sie einfach, was man Ihnen sagt!",Just do what you're told.
Die Tat wirkt mächtiger als das Wort.,Actions speak louder than words.
"Bitte erlaubt Tom nicht, das zu machen.",Please don't allow Tom to do that.
Dank deinem Rat konnte ich es schaffen.,I was able to succeed because of your advice.
Vielleicht haben Sie sich im Datum geirrt.,Maybe you got the date wrong.
Ihr habt weniger Fehler gemacht als ich.,You made fewer mistakes than I did.
Da ist keine Milch im Kühlschrank.,There's no milk in the refrigerator.
"Ich kann nicht umhin, mich zu fragen, ob das wirklich passiert ist.",I can't help but wonder if that really happened.
"Ich weiß, wovon ich rede.",I know what I'm talking about.
Ich beobachte das.,I'm watching this.
Du hättest zur Party kommen sollen.,You should've come to the party.
"Es macht sehr viel Spaß, Französisch zu sprechen.",Speaking French is a lot of fun.
Tom kann laufen.,Tom can walk.
"Bucht eure Flüge frühzeitig, da diese um die Weihnachtszeit herum schnell belegt sind.",Make your airplane reservations early since flights fill up quickly around Christmas.
Was kann ich jetzt tun?,What can I do now?
"Tom sagte, er habe zu tun.",Tom said that he had things that he needed to do.
Vielleicht solltet ihr Tom die Wahrheit sagen.,Maybe you ought to tell Tom the truth.
Wer hat es weggenommen?,Who removed it?
"Es ist egal, wie alt du bist.",It doesn't matter how old you are.
Toms Kinder lernen den Text der Nationalhymne auswendig.,Tom's children are trying to memorize the words to the national anthem.
"Sie sind immer noch wütend, nicht wahr?","You're still angry, aren't you?"
Haben Sie schon einmal in diesem Restaurant gegessen?,Have you ever eaten at this restaurant?
"Es ziemt sich nicht, dass Sie das tun.",It's not appropriate for you to do this.
Warum ist Tom reicher als ich?,Why's Tom richer than me?
Wo hast du das denn gelernt?,Where did you learn that?
"Wie können Sie es wagen, mir zu trotzen!",How dare you defy me!
Sie sind gerade auf der Suche nach dir.,They're looking for you.
"Möchtest du, dass ich das für dich erledige?",Don't you want me to do that for you?
„Dürfen wir dir einige Fragen stellen?“ – „Schieß los!“,"Do you mind if we ask you a few questions? ""Ask away."""
"Seit Tom die Zahnspange hat, habe ich ihn selten lächeln sehen.","Since Tom got his braces, I've seldom seen him smile."
Tom klagt ständig über seine Arbeit.,Tom is always complaining about his job.
Brauchst du sonst noch etwas?,Do you need anything else?
Tom saß über drei Jahre im Gefängnis.,Tom spent more than three years in prison.
Es steht dir sehr gut.,It looks very good on you.
Tom ist noch nicht verheiratet.,Tom isn't married yet.
Ich will nicht über mich selbst sprechen.,I don't want to talk about myself.
Wie heißt Toms Lehrer?,What's Tom's teacher's name?
Die Milch ist schlecht geworden.,This milk has gone bad.
Das Baby gleicht seiner Mutter.,The baby takes after his mother.
Es war Frieden auf der ganzen Welt.,There was peace all over the world.
"Es gibt in der Tat keinen Platz für geopolitischen Wettbewerb, wenn wir über Sicherheit sprechen – den Aufbau, weil China, Russland und Afghanistan alle eine Rolle dabei spielen müssen, und ich bin sicher, dass Sie heute über genügend diplomatischen Einfluss verfügen, um die regionale Sicherheitszusammenarbeit zu fördern.","Indeed, there is no place for geopolitical competition when we speak about security—building, because China, Russia and Afghanistan all have a role to play in it, and I am sure today that you have enough diplomatic leverage to promote regional security cooperation."
Er war weiß.,It was white.
Der erste Abschnitt ist fertig.,The first stage is complete.
Tom muss Mary wirklich die Wahrheit sagen.,Tom really needs to tell Mary the truth.
Meiner Meinung nach ist das ein hässliches Gebäude.,"That's an ugly building, in my opinion."
Ich mag diesen Hund.,I like this dog.
Interessiert ihr euch für Fremdsprachen?,Are you interested in foreign languages?
Wann hatten Sie Ihre letzte Tetanusauffrischung?,When was your last tetanus booster?
Wir gingen vom Bahnhof aus in die Stadt.,We walked from the station into town.
Ist für dich alles ein Witz?,Is everything a joke to you?
Ich hätte gern italienische Sauce zu meinem Salat.,I want Italian dressing on my salad.
Haben Sie die Küchenarbeitsplatten saubergemacht?,Did you clean the kitchen counters?
Die Leute hänselten Tom und lachten ihn aus.,People called Tom names and laughed at him.
"Tom ist schlauer als du, weißt du.","Tom's smarter than you, you know."
Ihr Buch interessiert mich nicht.,I'm not interested in your book.
Er ist vor drei Jahren gestorben.,He died three years ago.
Er hat einen Doktorgrad in Psychologie.,He has a doctor's degree in psychology.
"Danke für nichts, Tom!","Thanks for nothing, Tom."
Die brauchen nichts zu wissen.,They don't have to know.
"Hätte ich gewusst, dass ich das nicht sollte, hätte ich es gelassen.",I wouldn't have done that if I'd known that I wasn't supposed to.
Sie scheinen sich gestritten zu haben.,It seems that they have quarreled.
Machen Sie das jeden Tag?,Do you do this every day?
"Der britische Außenminister war immer zu beschäftigt, um ihn zu sehen.",The British foreign minister was always too busy to see him.
Er zog sein Hemd aus.,He removed his shirt.
Tom ist der Junge von nebenan.,Tom is the boy next door.
"Ich weiß noch ganz genau, dass er zwei Pistolen in den Fluss geworfen hat.",I remember very clearly that he threw two pistols into the river.
Die beiden sahen sich um.,The two of them looked around.
Das habe ich gerade verkauft.,I've just sold that.
Sie sah ihn eine Stulle essen.,She saw him eating a sandwich.
Ich arbeitete weiter.,I continued working.
Der Frühling kommt zwischen Winter und Sommer.,Spring comes between winter and summer.
Hast du eine Notiz geschrieben?,Did you write a note?
"Tom änderte seine Meinung, nachdem er lange über die Sache nachgedacht hatte.",Tom changed his mind after thinking over the matter for a long time.
Tom war der einzige Junge in der Klasse.,Tom was the only guy in the class.
"Es erfordert starke politische Entscheidungen, einen Sprung in das Investitionsniveau und Innovation.","It demands strong political decisions, a leap in investment levels and innovation."
Diese Stadt ist modern.,This is a modern city.
"Ich freue mich, daß du kommen konntest.",I'm glad you were able to come.
"Ich wußte, daß euch das wütend machen würde.",I knew that would make you angry.
Schicken Sie uns bitte weitere Informationen.,Please send us more information.
"Tom macht in diesem Jahr seinen Abschluss, nicht wahr?","Tom is graduating this year, isn't he?"
"Ich erwarte, am Dienstag von dir zu hören.",I'll expect to hear from you by Tuesday.
"Ich weiß, dass der Partido Popular viele innenpolitische Probleme hat und ohne Zweifel die Aufmerksamkeit abwenden möchte, indem er diesen großen Geist von Gibraltar wiederbelebt, aber er hat kein Recht, dies zu tun, und ich fordere die Europäische Union auf, zu intervenieren, um Vernunft zu bringen.","I know that the Partido Popular has many domestic problems and no doubt wishes to turn attention away by reviving this great ghost of Gibraltar, but it has no right to do so and I call on the European Union to intervene to bring sanity."
Was macht das?,What does that do?
"Ich liebe es, am Strand zu sitzen.",I love sitting on the beach.
Sie machen das sehr gut.,You're doing that very well.
Die Tür öffnete sich.,The door opened.
Madrid ist die Hauptstadt und die wichtigste Stadt Spaniens.,Madrid is the capital of Spain and its most important city.
Warum haben Golfbälle Dellen?,Why do golf balls have dimples?
"Ich kann es mir nicht leisten, essen zu gehen.",I can't afford to eat out.
"Tom teilte Maria mit, dass er die Arbeiten, um die sie ihn gebeten hatte, erledigt hatte.",Tom told Mary that he had finished the work she had asked him to do.
Tom ist seit drei Jahren tot.,Tom has been dead for three years.
Tom und Maria leben schon seit drei Jahren in Boston.,Tom and Mary have lived in Boston for three years.
"Du wärst dumm, wenn du das nicht tätest.",You'd be stupid if you didn't do that.
Tom will Künstler werden.,Tom wants to be an artist.
Ich füllte den Kübel mit Wasser.,I filled the pail with water.
"Was für eine Frage ist das? Erwarten Sie wirklich, dass ich darauf antworte?",What kind of question is that? Do you really expect me to answer that?
"Tom weiß noch nicht, wie lange er in Boston bleiben muss.",Tom doesn't yet know how long he'll have to stay in Boston.
Tom will seinen Kredit zurückbezahlen.,Tom wants to pay off his loan.
Tom und Maria werden wahrscheinlich in naher Zukunft heiraten.,It's likely Tom and Mary will get married in the near future.
"Herr Präsident, in meiner Rede möchte ich meine volle Unterstützung für das Recht jedes Bürgers der Europäischen Union zum Ausdruck bringen, eine Petition an das Europäische Parlament zu richten.","Mr President, in my speech, I want to express my full support for the right of every citizen of the European Union to submit a petition to the European Parliament."
Was machst du übermorgen?,What'll you be doing the day after tomorrow?
Ihr wirkt nervös.,It looks like you're nervous.
Wie lange wollt ihr in Australien bleiben?,How long are you going to stay in Australia?
"Tom unterbreitete mir ein Angebot, dass ich nicht ablehnen konnte.",Tom made me an offer I couldn't refuse.
"Ich habe den Entschließungsantrag ""Auf dem Weg zu einer beschäftigungsreichen Erholung"" unterstützt, da es meiner Meinung nach wichtig ist, der Erfüllung der in der Eu-2020-Strategie für intelligentes, nachhaltiges und integratives Wirtschaftswachstum festgelegten Beschäftigungsziele Aufmerksamkeit zu widmen.","I supported the motion for a resolution ‘Towards a job-rich recovery’, as I think it is important to devote attention to fulfilling the substance of the employment objectives set in the EU 2020 strategy for achieving smart, sustainable and inclusive economic growth."
Sprich mich nie wieder an!,Don’t speak to me ever again.
Essen Sie Pasta?,Do you eat pasta?
Sie legten Teppich auf dem Fußboden aus.,They laid the carpet on the floor.
Ich wohne schon lange hier.,I have lived here for a long time.
Ich bin sehr glücklich darüber.,I'm really happy about it.
"Mein Vater hat mich, als ich klein war, immer zur Schule gebracht.",My father always took me to school when I was young.
"Tom hatte nicht genug Geld, um mit dem Taxi zu fahren.",Tom didn't have enough money to take a taxi.
Mathematik zu lernen kann die Denkweise verändern.,Studying mathematics can change your way of thinking.
Wie lange sind Sie beide schon verlobt?,How long have you two been engaged?
Ich kenne einen deiner Mitarbeiter.,I know a man you work with.
Sie können mich jetzt nicht hängenlassen.,You can't leave me now.
Was genau hast du damit gemeint?,What did you mean by that exactly?
Tom schneidet Grimassen.,Tom is making faces.
Er reist gerne ins Ausland.,He likes to travel abroad.
"Die Vögel sind so zahm, sie werden dir aus der Hand fressen.",The birds are so tame they will eat from your hand.
In Sachen Brexit schwimmen wir im selben Kanal.,"On Brexit, we are swimming in the same channel."
"Ich glaube, du bist es, auf den ich all diese Jahre gewartet habe.",I think you're the one I've been waiting for for all these years.
Mein Haus ist wie Ihres.,My house is like yours.
Ich habe das schon immer so gemacht.,I've always done that that way.
"Ich dachte wirklich, Tom wäre Arzt.",I really thought Tom was a doctor.
"Ihr arbeitet nicht von zu Hause aus, oder?","You're not working from home, are you?"
"Ich wusste doch, dass ich etwas vergessen habe.",I knew I forgot something.
Mein Sohn ist mit seinem Sekretär verlobt.,My son is engaged to his secretary.
Tom ist jetzt im Supermarkt.,Tom is at the supermarket now.
Welche Zeitung liest du meistens?,Which newspaper do you usually read?
Die meisten Soldaten trugen Tarnanzüge.,Most of the soldiers were wearing camouflage uniforms.
