target,source
Ich kann euch kein Geld geben.,I can't give you any money.
Tom spricht lieber Französisch.,Tom prefers speaking French.
Die Polizei schritt ein und trieb die Menge mit Tränengas auseinander.,"Police intervened, firing tear gas to disperse the crowds."
Du bist hier herzlich willkommen.,You're very welcome here.
Sein neuer Roman hat sich als Kassenschlager entpuppt.,His new novel has become a best-seller.
Ich war sehr krank.,I was very sick.
Der alte Mann sagte etwas.,The old man said something.
"Tom hat getan, was er versprochen hat.",Tom did what he promised to do.
Wir könnten jetzt dorthin fahren.,We could go there now.
Mein Vater wird im Mai fünfundvierzig.,My father will be forty-five in May.
Er trat ein Feuer aus.,He stamped out a fire.
Gewöhnlich trinkt meine Frau abends keinen Kaffee und ich auch nicht.,"My wife usually doesn't drink coffee at night, and neither do I."
Die Flasche ist leer.,The bottle is empty.
Es hat uns niemand eine Chance gegeben.,Nobody gave us a chance.
Es ist da oben.,It is up there.
"Ist Ihnen eigentlich klar, wie lieb Tom Sie hat?",Do you realize how much Tom loves you?
„Warum hast du Maria nicht geküsst?“ — „Sie ließ mich nicht.“,"Why didn't you kiss Mary? ""She wouldn't let me."""
Kannst du Französisch sprechen?,Do you know how to speak French?
Es kann praktisch alles wiederverwertet werden.,Just about everything can be recycled.
"Ich weiß, dass du schon lange wartest, aber könntest du noch ein bisschen länger warten?","I know you've been waiting a long time, but could you wait just a little bit longer?"
Sie wird eine gute Ehefrau werden.,She'll make a good wife.
Schneit es hier je?,Does it ever snow here?
Sie fehlen uns sehr.,We miss you very much.
"Sie waren während des Krieges Soldat, oder?","You were a soldier during the war, right?"
Ich verfüge über eine dreijährige Erfahrung.,I have three years of experience.
Ich rufe dich morgen auf jeden Fall an.,"In any case, I'll call you tomorrow."
Wie lange müssen Sie das tun?,How long do you have to do that?
All diese Männer sind fleißig.,All the men are hardworking.
Das haben wir uns alle schon gedacht.,That's what we all thought.
Ihr müsst wach bleiben.,You must stay awake.
"Ich weiß, mit wem Tom gesprochen hat.",I know who Tom talked to.
Wer ruft denn um diese Zeit an?,Who's calling at this hour?
"Tom hat mir gesagt, wo Sie die Goldmünzen versteckt haben.",Tom told me where you hid the gold coins.
"Tom wird sich freuen, dich zu sehen.",Tom is going to be glad to see you.
"Das ist nichts, worauf ich stolz bin.",It isn't something I'm proud of.
"Ich wusste, dass du dich aufregen würdest!",I knew you'd be mad.
Du musst dich verstecken.,You've got to hide.
Beeindruckt scheinst du nicht zu sein.,You don't seem impressed.
Ihr habt den gleichen Fehler wie letztes Mal gemacht.,You made the same mistake as last time.
"Ich weiß nicht, wie man das macht.",I don't know how to do it.
"Ich weiß, dass ich falsch lag.",I know that I was wrong.
Tom ging zurück ins Bett.,Tom went back to bed.
"Ich weiß nicht, ob ich dir helfen kann.",I don't know if I'll be able to help you.
Darf ich dich etwas fragen?,May I ask you something?
Ich bliebe lieber.,I'd rather stay.
Das hier geht dich nichts an!,This is none of your business.
Tom fand am Strand eine angeschwemmte Flaschenpost.,Tom found a bottle with a note inside it washed up on the beach.
Danke für die Vorarbeit!,Thanks for doing the groundwork.
Was für Rückmeldungen haben Sie bislang bekommen?,What kind of feedback have you gotten so far?
Wir haben ein Einbettzimmer für fünfzig Dollar die Nacht.,We have a single for 50 dollars per night.
Tom hat mir gestern einen Besuch abgestattet.,Tom paid me a visit yesterday.
An diesem bestimmten Tag habe ich meine Brieftasche zu Hause gelassen.,I left my wallet at home on that particular day.
"Herr Präsident, ich nehme diesen Punkt im Namen meines Kollegen, Herrn Kommissar Gabriel, der heute Abend leider nicht bei Ihnen sein kann.","Mr President, I am taking this point on behalf of my colleague Commissioner Gabriel, who unfortunately is not able to be here with you this evening."
Ich will nur ihre Hand halten.,I just want to hold her hand.
Tom Jackson gilt als einer der gefährlichsten Männer von Australien.,Tom Jackson is considered to be one of the most dangerous men in Australia.
"Was ist das Lustigste, was euch je passiert ist?",What's the funniest thing that's ever happened to you?
"Wir wissen, dass du es warst, der das Fenster eingeschlagen hat.",We know it was you that broke the window.
Das ist für dich.,It's for you.
Ich reise gerne mit dem Zug.,I like traveling by train.
Ich habe mehrere kanadische Freunde.,I have several Canadian friends.
"Dies kann sich auf unsere Fähigkeit auswirken, eine starke Haltung einzunehmen und unsere Interessen zu verteidigen.",This may impact our ability to take a strong stance and defend our interests.
Draußen ist es sehr kalt.,It's really cold outside.
Wir gehen kein Risiko ein.,We're not taking any chances.
Wir werden das nicht tun.,We aren't going to do that.
Ich habe den Schlüssel schon zurückgegeben.,I've already given back the key.
Ich hätte mir das nicht herunterladen sollen.,I shouldn't have downloaded that.
Tom führt jetzt das Geschäft für seinen Vater.,Tom is now managing the business for his father.
Ich will den roten Luftballon.,I want the red balloon.
Das Gehalt eines Lehrers ist niedriger als das eines Anwalts.,A teacher's salary is lower than a lawyer's.
Tom wollte Maria nur ein paar Fragen stellen.,Tom just wanted to ask Mary a few questions.
Ich habe schon seit einer Weile nicht mehr mit Tom gesprochen.,I haven't spoken with Tom for a while.
Wann hast du das letzte Mal Zähne geputzt?,When was the last time you brushed your teeth?
Für heute bin ich fertig mit der Arbeit.,I've finished all the work for today.
Ihr habt diesen Monat noch nicht die Miete bezahlt.,You haven't yet paid the rent this month.
Hat Tom Geschwister?,Does Tom have any brothers and sisters?
Ist ihr Wunsch in Erfüllung gegangen?,Did your wish come true?
Komm sofort hierher!,Come here at once.
Wie hast du nur so viel Gewicht verloren?,How did you lose so much weight?
"Sie schaffte es, Auto fahren zu lernen.",She managed to learn how to drive a car.
"Hast du gesagt, daß du Tee willst?",Did you say you wanted tea?
"Meinen Sie, Tom ist gar nicht aus Australien?",Are you saying Tom isn't from Australia?
Im Kühlschrank sind Erdbeeren.,There are some strawberries in the fridge.
"Jetzt weißt du, wieso ich nicht gehen kann.",Now you know why I can't leave.
"Ich werde Ihnen sagen, was zu tun ist.",I'll tell you what should be done.
Welches Zimmer habt ihr euch ausgesucht?,Which room did you choose?
Die schlechte Ernte verursachte eine massive Lebensmittelknappheit.,The bad harvest caused massive food shortages.
Diese Diamanten stammen aus Südafrika.,These diamonds come from South Africa.
"Wir haben erwartet, dass das geschieht.",We expected that to happen.
Ich kann dich das nicht tun lassen.,I can't let you do that.
"Fragen Sie Tom, wenn Sie mir nicht glauben.",Ask Tom if you don't believe me.
Tom wurde unter Hausarrest gestellt.,Tom was put on house arrest.
Tom möchte etwas anderes.,Tom wants something different.
Ich bin aus Australien hierhergekommen.,I came here from Australia.
"Tom sang das Lied, um das ich ihn gebeten hatte.",Tom sang the song that I requested.
Tom kam sehr spät an.,Tom arrived very late.
Tom setzte die Puzzleteile zusammen.,Tom put the puzzle pieces together.
"Wenn Sie mir das eher gesagt hätten, dann hätte ich meine Pläne geändert.","If you'd told me about this earlier, I would've changed my plans."
"Denk darüber nach, was du willst.",Think about what you want.
Meine Freunde sind mir sehr wichtig.,My friends are very important to me.
Was wollte er über mich erfahren?,What did he want to know about me?
Ich bin schnell eingeschlafen.,I fell quickly asleep.
"Verschiebe nie auf morgen, was du noch nächste Woche kannst besorgen.",Never put off until tomorrow what you can put off until next week.
"Du wirst wahrscheinlich der Erste sein, der dort auftaucht.",You'll probably be the first one to show up.
Er ist immer pünktlich.,He's always on time.
Gebt mir bitte noch etwas Bedenkzeit!,Please give me a little more time to consider that.
Ich bleibe mindestens noch einen weiteren Tag in Boston.,I'll stay in Boston for at least one more day.
Sie bildeten eine neue Regierung.,They formed a new government.
Am Tor warten drei Frauen auf Sie.,Three women are waiting for you at the gate.
"Sie müssen nicht mitkommen, wenn Sie nicht wollen.",You don't have to go with me unless you want to.
Das Volk fordert Reformen.,The people demand reform.
Wer hat die Polizei gerufen?,Who called the police?
Ein neues Fernsehgerät zu kaufen wird dich nicht glücklich machen.,Buying a new TV won't make you happy.
Manchmal bin ich traurig.,There are times when I feel sad.
"Tom sagte Maria, dass er glaube, dass Johannes unglücklich sei.",Tom told Mary that he thought John was unhappy.
Das Mädchen ähnelt seiner Mutter.,The girl resembles her mother.
"Was glauben Sie, wie viele Leute es in Australien gibt, die Französisch sprechen?",How many French speakers do you think that there are in Australia?
Ich habe einen Fernseher im Schlafzimmer.,I have a TV in my bedroom.
Du kommst schon wieder zu früh.,You're early again.
"Der Mann machte einen Umweg, um mich zum Bahnhof zu bringen.",The man went out of his way to take me to the station.
Du wirst bestimmt Erfolg haben.,I'm sure you'll succeed.
"Warum habt ihr Tom nicht einfach gesagt, daß er gehen soll?",Why didn't you just tell Tom to leave?
Was wollt ihr damit sagen?,What do you mean by it?
Ich werde eine gute Ärztin für dich finden.,I will find you a good doctor.
Was besagt es?,What does it say?
Tom arbeitet in der Bibliothek.,Tom works at the library.
Wievielmal am Tag wäschst du dir die Hände?,How many times a day do you wash your hands?
Sie haben uns um Hilfe gebeten.,You asked for our help.
Wo ist das Schwimmbad?,Where's the swimming pool?
Sie hat 30 000 Dollar verdient.,She made thirty thousand dollars.
Tom hat in der Angelegenheit nichts zu sagen.,Tom had no say in the matter.
Meine ältere Schwester kann gut singen.,My older sister is good at singing.
Ist der Mann da drüben Lehrer?,Is the man over there a teacher?
Ich habe einen Klavierlehrer für Sie gefunden.,I found a piano teacher for you.
"Tom musste zugeben, dass es lustig war.",Tom had to admit it was funny.
Tom wollte nichts sagen.,Tom didn't want to say anything.
Wir haben eine ganze Menge Gemeinsamkeiten.,We really have a lot in common.
Haben Sie heute keinen Unterricht?,Don't you have classes today?
Tom warnte Maria vor Johannes.,Tom warned Mary about John.
Ich mag Züge sehr gern.,I really like trains.
Tom schreibt ein Buch.,Tom is writing a book.
O nein! Ich hab’s schon wieder getan!,"Oops, I did it again."
"Ich bin überglücklich, dass Tom und Maria in Sicherheit sind.",I'm very happy Tom and Mary are safe.
"Wenn Tom etwas zum Werfen gehabt hätte, so hätte er’s geworfen.","If Tom had had something to throw, he'd have thrown it."
Was für Musik hört ihr gerne?,What kind of music do you like to listen to?
Ich sehe ohne meine Brille nichts.,I can't see without my glasses.
Was soll ich mit diesem Gepäck machen?,What shall I do with his luggage?
"Ich wollte nur erklären, warum ich letztens nicht helfen konnte.",I just wanted to explain why I couldn't help the other day.
Ich hätte mit dir dort sein sollen.,I should've been there with you.
Tom ist streng.,Tom is strict.
Tom hat sich erneut in seine Frau verliebt.,Tom fell in love with his wife all over again.
"Es war so neblig, dass ich nicht sehen konnte, wer es war.",It was so foggy I couldn't see who it was.
Ist das Toms Handschrift?,Is this Tom's handwriting?
Wo übernachten wir?,Where are we staying?
Ich werde mich anstrengen.,I'll work hard.
"Ich hoffe wirklich, dass Tom zurückkommt.",I really hope Tom comes back.
Ihr solltet das heute tun.,You should do that today.
Ich habe Tom im Nebenzimmer singen gehört.,I heard Tom singing in the next room.
Achte auf deine Gesundheit.,Take care of your health.
"Und leider, leider hat dies hier noch niemand unterstrichen.","And unfortunately, unfortunately, no one here has stressed this yet."
Wer ist in dem Zimmer?,Who is in this room?
Tom sieht ziemlich gut aus.,Tom is really handsome.
Kannst du noch reiten?,Can you still ride a horse?
"Ich bin so glücklich, wenn ich bei dir bin!",I feel so happy when I'm with you.
"Kannst du mir helfen, mein Geld von Tom zurückzubekommen?",Can you help me get my money back from Tom?
Wann wird das Abendessen serviert?,When is dinner served?
Tom hat Spaghetti essen wollen.,Tom wanted to eat spaghetti.
Ich möchte ein besserer Mensch werden.,I want to be a better person.
"Wie, sagtest du, nenne sich das?",What did you say these are called?
"Wenn ihr kommt, backe ich einen Kuchen.","If you come, I'll bake a cake."
Einige von ihnen sind meine Freunde.,Some of them are my friends.
Tom schlafwandelt in letzter Zeit.,Tom has been sleepwalking.
Dies ist mein Bleistift.,This is my pencil.
Ich bin von der Arbeit sehr müde.,I'm very tired from work.
Ich will nicht warten.,I don't want to wait.
Er hatte Interesse an mir.,He was interested in me.
Tom kommt um 2.30 Uhr wieder.,Tom will come back at 2:30.
Reitet Tom jeden Tag?,Does Tom ride every day?
"Wann hast du vor, zu gehen?",What time are you planning to leave?
Das ist fast wie Zauberei.,It's almost like magic.
Die Suppe hier ist zum Essen zu salzig.,This soup is too salty to eat.
Du wirst aufhören.,You will stop.
Wir diskutierten das Problem.,We discussed the problem.
Es ist niemand daran schuld.,It's no one's fault.
"Was du tust, ist gefährlich.",What you're doing is dangerous.
Tom kann Maria per Netzpost erreichen.,Tom can get in touch with Mary by email.
Das blonde Mädchen mit dem lockigen Haar ist aus Schweden.,That blonde girl with curly hair is from Sweden.
"Das ist nicht, warum ich hier bin.",That's not why I'm here.
"Tom hat uns noch nicht gesagt, was er möchte.",Tom hasn't yet told us what he wants.
Ich habe dir ein Geschenk mitgebracht.,I brought you a present.
"Tom fragte mich, wo ich meinen Gürtel gekauft habe.",Tom asked me where I bought my belt.
Ab Dezember 2014 kann die Kommission jedoch erforderlichenfalls Vertragsverletzungsverfahren einleiten.,"But from December 2014, the Commission will be able, if needed, to use infringement proceedings."
Was hoffen Sie hier zu finden?,What do you hope to find here?
Tom war konzentriert.,Tom was focused.
"Es wäre mir ein Vergnügen, für euch zu singen.",I'd be happy to sing for you.
"Wollt ihr damit sagen, daß ihr uns nicht helfen werdet?",Are you saying you won't help us?
"Am besten wäre es, wenn Sie sich etwas mehr Mühe gäben.",It would be best if you tried a little harder.
"Tom wusste, warum Mary John geschlagen hatte.",Tom knew why Mary hit John.
"Weil es sehr kalt war, blieben sie zu Hause.","It was very cold, so they stayed at home."
"Sie erkennen ihn doch wieder, oder?","You recognize him, don't you?"
Tom muss schwer bestraft werden.,Tom must be severely punished.
"Danke, dass Sie mich geweckt haben!",Thank you for waking me up.
Tom ist bei Weitem nicht perfekt.,Tom is far from perfect.
"Ihr dürft euch setzen, wenn ihr möchtet.",You can sit down if you like.
"Tom zerriss den Brief, den er von Mary bekam.",Tom tore up the letter he got from Mary.
"Er öffnete die Tür, obwohl ich ihm gesagt habe, es nicht zu tun.","He opened the door, though I told him not to."
Ich habe nur ein paar Fragen an dich.,I just have a few questions for you.
Wie viele Tage hast du vor zu bleiben?,How many days do you plan to stay?
"Tom weiß nicht, wer Mary ist.",Tom doesn't know who Mary is.
"Tom gefiel das Geschenk, das du ihm überreichtest.",Tom liked the gift you gave him.
"Die Benutzung von Fahrrädern ist derart angewachsen, dass man speziell für sie Wege baut und in Zügen Platz vorhält.",The use of bicycles has grown so much that paths are built for them and space reserved for them on trains.
"Ich möchte, daß ihr heute nachmittag mit mir einkaufen kommt.",I want you to go shopping with me this afternoon.
Das ist die beste Schule im Landkreis.,This is the best school in the county.
"Deshalb habe ich Verständnis für die Idee von Präsident Vittorio Agnoletto Frankreichs, dass es auch auf den Plattformen Transparenz geben muss, woher die Nachrichten kommen.","That is why I am sympathetic to the idea of President Vittorio Agnoletto of France that there must be transparency, on the platforms too, as to where the news comes from."
Der Schnee ist verschwunden.,The snow has disappeared.
Mit wem sprichst du?,Who are you talking to?
Ich gehe jede Nacht um 23 Uhr ins Bett.,I go to bed at eleven every night.
"Es ist ein Wunder, daß unser Haus das Erdbeben überstanden hat.",It's a miracle that our house survived the earthquake.
"Wenn Tom hier ist, könnt ihr ganz beruhigt sein.","If Tom is here, you don't need to worry."
Wie ist dir die Flucht gelungen?,How did you manage to escape?
"Ich komme für dich, Tom.","I'm coming for you, Tom."
"Wenn du den Motor laufen lässt, könntest du vielleicht hören, woran es hapert.","If you let the engine run, you might be able to hear what the problem is."
Habt ihr das ganze Buch gelesen?,Did you read the whole book?
Wir hätten es ohne Ihre Hilfe nicht gekonnt.,We couldn't have done it without your help.
"Es ist wirklich schön, euch endlich kennenzulernen!",It's so great to finally meet you.
Was wollt ihr übrigens?,What do you want anyway?
"Ich wusste doch, dass du dich im Auto versteckst!",I knew you were hiding in the car.
"Ich weiß nicht, ob du es bemerkt hast, aber Tom kommt in letzter Zeit nicht pünktlich zur Arbeit.","I don't know if you've noticed or not, but Tom hasn't been getting to work on time recently."
Tom hat fast alle seine Besitztümer verkauft.,Tom sold almost everything he had.
Tom wollte ein paar Scheiben Salami essen.,Tom wanted to eat a couple of slices of salami.
"Einigen Schülern fällt es schwer, die Regeln zu befolgen.",Some students find it difficult to follow the rules.
Sie werden kein Problem haben.,You'll have no problem.
"Also, wer hat Tom getötet?","So, who killed Tom?"
Allein hätte Tom das nicht geschafft.,Tom couldn't have done this alone.
Dein Rat war mir stets eine große Hilfe.,Your advice has always been very helpful to me.
Auf Tom können wir uns verlassen.,We can count on Tom.
Wir werden Ihnen nicht vergeben.,We won't forgive you.
Hältst du dich für einen guten Fahrer?,Do you consider yourself a good driver?
"Ich muss dahinterkommen, was ich falsch mache.",I've got to figure out what I'm doing wrong.
"Meldet euch, wenn ihr kein Buch habt!",Raise your hand if you don't have a book.
Tom ist flink.,Tom is nimble.
"Maria hat vor, sich von ihrem Freund zu trennen.",Mary plans to break up with her boyfriend.
"Du hast aber ein paar Kilo abgenommen, oder?","You've lost a few pounds, haven't you?"
Ihr seid nicht sehr lernfähig.,You're not very good at learning.
Ich habe eine unterschiedliche Meinung.,I have a different opinion.
"Tom ist so groß, dass er ganz oben ans Regal herankommt.",Tom is tall enough to reach the top shelf.
"Ich möchte, dass du nach Boston kommst.",I want you to come to Boston.
"Wir haben in der Vergangenheit zu viele Fehler gesehen, nur weil wir die Konsequenzen einer Aktion nicht berücksichtigt haben.","We have seen too many mistakes in the past, just because we did not consider the consequences of an action."
"Tom dachte wirklich, daß wir das nicht müßten.",Tom really thought we didn't need to do that.
Gefällt dir deine neue Arbeit?,Are you pleased with your new job?
"Wovon gehst du aus, was passieren wird?",What do you anticipate will happen?
Sie können auch selbst hingehen.,You may as well go yourself.
"Was Sie tun, liegt an Ihnen.",What you do is up to you.
Tom las Maria ein Gedicht vor.,Tom read Mary a poem.
Ich werde nach dem Essen zurück sein.,I'll be back after lunch.
Ich habe euch bereits bezahlt.,I've already paid you.
Tom strich Marias Namen von der Liste.,Tom crossed Mary's name off the list.
Bist du mit deiner neuen Arbeit zufrieden?,Are you happy with your new job?
Ich suche mein Handy.,I'm looking for my mobile phone.
"Hat Tom gesagt, wann er sich mit Mary treffen werde?",Did Tom say when he'd meet Mary?
"Hast du daran gedacht, das Gas abzudrehen?",Did you remember to turn off the gas?
"Alles, was ich dir erzählt habe, ist wahr.",Everything I've told you is true.
Der Stieglitz ist ein sehr interessanter Vogel.,The goldfinch is a very interesting bird.
"„Haben Sie das schon getan?“ – „Nein, noch nicht.“","Have you already done that? ""No, not yet."""
"Ich glaube, der Wagen da gehört Tom.",I think that car is Tom's.
"Es war eine Freude, mit dem Parlament und dem Berichterstatter an dieser Frage zu arbeiten.",It was a pleasure to work on this issue with the House and the rapporteur.
Wir sind hungrig.,We are hungry.
Ich benötigte deine Hilfe nicht.,I didn't need your help.
Beschreiben Sie Ihr ideales Frühstück.,Describe your ideal breakfast.
Tom zankt sich mit seiner Frau.,Tom is bickering with his wife.
Das kannst du jetzt nicht machen.,You can't do that now.
Ich kann mit jedem zusammenarbeiten.,I can work with anyone.
Meine Mutter hat mir einen Pullover gestrickt.,My mother made a sweater for me.
Dieser Baum ist ungefähr so hoch wie jener.,This tree is about as tall as that one.
Sind das deine Tüten?,Are these bags yours?
"Kaufen Sie nicht mehr, als Sie brauchen!",Don't buy more than you need.
"Ich möchte um Entschuldigung bitten, daß ich euch noch so spät anrufe.",I want to apologize for calling you so late.
Ich rate euch beiden mitzumachen.,I encourage you both to participate.
Ich werde dir dieses Buch leihen.,I'll lend this book to you.
"Das ist nicht ganz das, was ich wollte.",This isn't exactly what I wanted.
Wo willst du nächsten Montag hin?,Where are you going next Monday?
Diese Suppe schmeckt gut.,This soup tastes good.
"Ich mag es, wenn es heiß ist.",I like it when it's hot.
"Nähre die Erkältung, hungere das Fieber aber aus!",Feed a cold and starve a fever.
Konntest du mit fünf Jahren Fahrrad fahren?,Were you able to ride a bicycle when you were five years old?
Du hättest mir besser alles sofort erzählt.,It would've been better if you'd told me everything right away.
Es ist nichts Außergewöhnliches passiert.,Nothing out of the ordinary happened.
Hast du mich jemals geliebt?,Have you ever loved me?
Packe bloß einen Regenmantel ein!,Make sure you pack a raincoat.
Tom wird es sich vielleicht anders überlegen.,Maybe Tom will change his mind.
Wie viel haben wir ausgegeben?,How much have we spent?
"Waren Sie vielleicht anwesend, als der Unfall passiert ist?",Did you happen to be present when the accident happened?
"Was immer in der Schachtel ist, werde ich dir geben.",I will give you whatever is in this box.
Darum ging es nicht.,It wasn't about that.
Tom klopfte an die Tür.,Tom knocked on the door.
Ihr Vorschlag ist eine Überlegung wert.,Your suggestion is worth considering.
Das hättet ihr mir niemals antun sollen.,You should've never done this to me.
Ich möchte zum Ersten auch ganz herzlich dem Hof für diesen sehr beeindruckenden Jahresbericht danken.,"For the first time, I would also like to thank the Court very warmly for this very impressive annual report."
Es war nicht unsere.,It wasn't ours.
"Es wäre toll gewesen, wenn du zu meiner Geburtstagsfeier hättest hier sein können.",It would've been great if you could've been here for my birthday party.
Das wollte ich schon immer mal tun.,I've always wanted to do that.
Tom muss ein Geschenk für Mary kaufen.,Tom needs to buy a gift for Mary.
Tom sah sich eine Kochsendung an.,Tom watched a cooking show.
Ist Tom nach Boston gezogen?,Did Tom move to Boston?
"Seid ihr es nicht leid, jeden Tag das gleiche zu tun?",Aren't you tired of doing the same thing every day?
"Er sammelt gerne alte Briefmarken, dies ist sein Hobby.",His hobby is collecting old stamps.
Kannst du Motorrad fahren?,Do you know how to ride a motorcycle?
Tom ist in sich gekehrt und schüchtern.,Tom is introverted and shy.
Wie war gestern das Wetter?,What was the weather like yesterday?
Das wäre schlau.,That would be smart.
Das Beharren auf der Einbeziehung des Europäischen Währungsfonds in die Gemeinschaftsmethode verschärft diese Spannungen und behindert die Vorwärtsbewegung.,Insisting that the European Monetary Fund should be integrated as of now in the Community method exacerbates this tension and hampers forward movement.
"Sozialunternehmen leisten einen großen Beitrag zur EU-Wirtschaft, und ich unterstütze diese Initiative voll und ganz, die darauf abzielt, ihre Entwicklung zu fördern.","Social enterprises make a huge contribution to the EU economy and I fully support this initiative, which looks at fostering their development."
Er raucht nicht.,He does not smoke.
Sie hätten lauter sprechen sollen.,You should've spoken louder.
Tom und seine Freunde spielten Karten.,Tom and his friends were playing cards.
Ich stehe zu deiner Verfügung.,I'm at your disposal.
"Glaubt hier irgendjemand, dass das eine gute Idee ist?",Does anyone here think that's a good idea?
Es bedarf einiger Übung.,It takes some practice.
Tom erklärte seinem Großvater den Umgang mit dem Geldautomaten.,Tom explained to his grandfather how to use a cash machine.
"Katzen schnurren nicht nur, wenn sie zufrieden sind, sondern auch zu anderen Gelegenheiten.","Cats not only purr when they're content, but they purr at other times, too."
Niemand kann Tom ersetzen.,Nobody can replace Tom.
Hast du einen Freund namens Tom?,Do you have a friend named Tom?
Warum sollte ich mit dir reden?,Why should I talk to you?
"Wann haben Sie vor, nach Australien zurückzukommen?",When do you plan to come back to Australia?
"Ich weiß, dass ihr beschäftigt seid.",I know that you are busy.
"Ich nicke im Bus oft ein und verpasse es darum, an der richtigen Haltestelle auszusteigen.",I often nod off on the bus and miss my stop.
Tom ist ums Haus gelaufen.,Tom ran around the house.
Ich kann dir dieses Buch nicht leihen.,I can't lend this book to you.
"Frag Tom, was er von Boston hält.",Ask Tom what he thinks of Boston.
Er geht mit meiner Schwester.,He's dating my sister.
Tom wurde in Rente geschickt.,Tom got retired.
"Sie ist nicht nur schön, sondern auch intelligent.",She is not only beautiful but also intelligent.
Ihr könnt nicht in allem euren Willen haben.,You can't have your way in everything.
Dieses Boot ist nicht seetauglich.,This boat is not seaworthy.
Die Krähe flog von dannen.,The crow flew away.
Das war eine sehr komplizierte Situation.,That was a very complicated situation.
"Es tut mir sehr leid, dass ich Tom gewählt habe.",I'm very sorry I voted for Tom.
Ich konnte wegen des Rauchs nicht mehr atmen.,I was unable to breathe because of the smoke.
Das habe ich schon etliche Male Leute tun sehen.,I've already seen people do that quite a few times before.
Was für eine schöne Stadt!,What a beautiful city!
Die Kriminalitätsrate in dieser Stadt ist hoch.,The crime rate in this town is high.
Hast du das Schild nicht gelesen?,Didn't you read the sign?
"Tom brauchte jemanden, der ihm helfen würde.",Tom needed someone to help him.
"Das dürfen Sie, glaube ich, nicht.",I don't think you're allowed to do that.
Ich vermisse die Treffen mit meiner Mutter.,I miss seeing my mother.
Ich will Tom nicht dort haben.,I don't want Tom there.
Möchten Sie etwas mehr Soße?,Would you like some more gravy?
"Tom möchte, dass ich aufgebe.",Tom wants me to give up.
"Tom sagte mir, dass Mary sehr hungrig sei.",Tom told me that Mary was very hungry.
Könnten Sie mir die Nadel einfädeln?,Could you thread the needle for me?
Tom hat das ganze Brot gegessen.,Tom ate all the bread.
"Warum hast du bis zur letzten Minute damit gewartet, das zu tun?",Why did you wait until the last minute to do this?
Keine Sorge! Er versteht kein Deutsch.,Don't worry. He doesn't understand German.
Ist dies dein Fahrrad?,Is that your bicycle?
"Bücher, die mir nicht gefallen, lese ich für gewöhnlich nicht weiter.",I usually don't continue reading books that I don't like.
"Verzeihen Sie mir, dass ich Ihren Brief nicht beantwortet habe.",Please forgive me for not answering your letter.
Ich habe einen Kanadier geheiratet.,I married a Canadian.
"In der kurzen Zeit, die wir hier haben, antworten wir so gut wir können.","In the short time we have here, we answer as best we can."
Danke für den Kuchen!,Thank you for the cake.
Um die Dekoration hat sich überwiegend Tom gekümmert.,Tom did most of the decorating.
Er läuft in Unterwäsche herum.,He's walking around in his underwear.
"Könnte es sein, dass du das, was sie sagte, falsch aufgefasst hast?",Could you be misinterpreting what was said?
Ich ertrage die Kälte nicht.,I can't stand the cold.
Ich konnte Tom in der Menge nicht sehen.,I wasn't able to see Tom in the crowd.
"Es erübrigt sich zu erwähnen, dass er wie immer zu spät zur Schule kam.","Needless to say, he was late for school as usual."
Ich finde das nicht witzig.,I don't think it's funny.
Wir haben keine Milch mehr.,We've run out of milk.
"Es fällt ihr leicht, Sprachen zu lernen.",Learning languages comes easy to her.
Es war niemand da.,Nobody was there.
Erwähnen Sie nie wieder seinen Namen.,Don't ever mention his name again.
Tom ist professioneller Basketballspieler.,Tom is a professional basketball player.
"Tom wollte, dass du das weißt.",Tom wanted you to know that.
Tom ging sehr langsam.,Tom walked very slowly.
Ich hätte um Erlaubnis gebeten.,I would've asked for permission.
Darf ich dein Telefon benutzen?,Could I please use your phone?
"Ich wünschte, wir könnten mehr Zeit miteinander verbringen.",I wish that we could spend more time together.
Es gibt auf den deutschen Autobahnen keine Geschwindigkeitsbegrenzung.,There's no speed limit on the Autobahn in Germany.
Tom ist fast so groß wie du.,Tom is almost as tall as you are.
Tom wird sehr gut sein.,Tom is going to be very good.
Nimm den Aufzug bis zum vierten Stock.,Take the elevator to the fifth floor.
Ich mag dich eigentlich nicht.,I don't really like you.
"Ich bin fast sicher, dass es so passiert ist.",I'm almost sure that's the way it happened.
"Ich glaube, ich gehe zu Fuß zurück.",I think I'll walk back.
Ohne deine Hilfe schaffe ich es nicht.,I can't do without your help.
Dieser Scheck ist auszahlbar an den Überbringer.,This check is payable to the bearer.
"Ich fürchte, dass er einen Fehler machen wird.",I am afraid he will make a mistake.
Haben Sie mit jemandem gesprochen?,Have you spoken to anyone?
Tom hat sich einen Gebrauchtwagen gekauft.,Tom bought a second-hand car.
Tom spricht besser Französisch als seine Klassenkameraden.,Tom speaks French better than his classmates.
Er hat das Problem lösen können.,He was able to solve the problem.
Ich glaube Tom nicht mehr.,I don't believe Tom anymore.
"Ich dachte, du hättest keine Freundin.",I thought that you didn't have a girlfriend.
"Tom hat endlich zugestimmt, bei uns zu arbeiten.",Tom finally agreed to work for us.
"Ich bin stolz, Tom zum Freund zu haben.",I'm proud to have Tom as a friend.
Tom bügelte sein weißes Hemd.,Tom ironed his white shirt.
Ich lasse mich nicht einschüchtern.,I won't be intimidated.
