source,target
He knows how to clean his rifle.,Sabe cómo limpiar su rifle.
I have the map.,Tengo el mapa.
Ice cream was Tom's favorite food.,El helado era la comida favorita de Tomás.
I'm going to brush my teeth.,Voy a lavarme los dientes.
I'm going to file a complaint.,Voy a poner una denuncia.
A group of gangsters stole the money.,Un grupo de delincuentes se robó el dinero.
Please forget what I just said.,"Por favor, olvidad lo que acabo de decir."
Are you 18?,¿Has cumplido dieciocho?
Tom isn't as intelligent as you.,Tomás no es tan inteligente como usted.
We like going on walks together.,Nos gusta pasear juntos.
Can I have an aisle seat?,¿Puedo tener un asiento de pasillo?
This is lemon juice.,Esto es jugo de limón.
She goes to the movies once a week.,Ella va al cine una vez a la semana.
They interrupted the meeting for lunch.,Ellos interrumpieron la reunión para comer.
The population of Shanghai is as large as that of Tokyo.,La población de Shangai es tan grande como la de Tokio.
The strong wind indicates that a storm is coming.,El fuerte viento indica que se acerca una tormenta.
I'm a bit confused.,Estoy un poco confundido.
The war ended in 1954.,La guerra se terminó en 1954.
I don't want you to feel that I'm pressuring you to do this.,No quiero que sientas que te estoy presionando para que hagas esto.
He suddenly stopped talking.,De pronto paró de hablar.
Is that from a book?,¿Eso es de un libro?
I seized the cat by the neck.,Cogí al gato por el cuello.
You'll have to answer for your behavior.,Tendrás que responder por tu comportamiento.
I don't shampoo my hair in the morning.,No me lavo la cabeza por la mañana.
I want Tom to have a chance for a decent life.,Quiero que Tom tenga una oportunidad de tener una vida digna.
Tom felt his knees tremble.,Tom sentía temblar sus rodillas.
"You love your wife, right?","Amas a tu esposa, ¿verdad?"
She was determined never to talk to him again.,Ella estaba decidida a nunca volver a hablarle otra vez.
There is little possibility that she will be elected.,Hay pocas chances de que ella salga electa.
Open the doors.,Abre las puertas.
Every member of the cabinet was present.,Todos los miembros del gabinete estaban presentes.
Glad to see you again.,Me alegra verte de nuevo.
We're wasting precious time.,Estamos desperdiciando tiempo precioso.
"If you had not eaten so much, you would not be so sleepy now.",Si no hubieras comido tanto ahora no tendrías tanto sueño.
Listen to the music.,Escucha la música.
He pushed the stalled car with all his might.,Empujó al auto en pana con toda su fuerza.
Shall I prepare you a warm meal?,¿Te preparo algo caliente para tomar?
Are you satisfied with my explanation?,¿Estás satisfecho con mi explicación?
"You're in love with Tom, aren't you?","Estás enamorado de Tom, ¿no?"
"Do I have your word on that, Tom?","¿Tengo tu palabra en eso, Tom?"
"The traffic is heavy here, especially in the morning.","El tráfico es intenso aquí, sobre todo por las mañanas."
He is afraid of becoming sick.,Él tiene miedo de enfermarse.
Do whatever you want.,Haga lo que quiera.
"I can afford one, but not both.","Puedo costear uno, pero no ambos."
Don't lie to us.,No nos mientas.
Tom threw a rotten egg at Mary.,Tom le tiró un huevo podrido a Mary.
I need pain medication.,Necesito medicamentos para el dolor.
Have you ever mentioned this to the teacher?,¿Le has mencionado esto alguna vez al profesor?
I don't know if I can do it.,No sé si puedo hacerlo.
The shotgun went off.,El rifle se disparó.
What was I saying?,¿Qué estaba diciendo?
Tom asked about Mary.,Tom preguntó por María.
This city is cold and lonely without you.,Esta ciudad es fría y solitaria sin ti.
He will never forgive my debt.,Él nunca olvidará mi deuda.
A man who wanted to see you came while you were out.,"Un señor, que quería verte, vino mientras estabas fuera."
"He looks a bit tired, doesn't he?","Parece un poco cansado, ¿verdad?"
We prepared ourselves for the crash.,Nos preparamos para la colisión.
I did that during the summer holidays.,Lo hice durante las vacaciones de verano.
I had my bicycle stolen.,Me han robado mi bicicleta.
I need a lot of books.,Necesito un montón de libros.
I'm going to buy a new saxophone.,Voy a comprar un saxo nuevo.
I think that there is a man in there.,Creo que hay un hombre ahí dentro.
The most important thing in the Olympic Games is not winning but taking part.,"Lo más importante en los Juegos Olímpicos no es ganar, sino participar."
I was forced to go.,Fui forzado a ir.
Tom and Mary saw themselves in the mirror that was hanging on the wall.,Tom y María se vieron al espejo que colgaba en la pared.
They will understand.,Van a entender.
I met Tom on my way to school.,Me encontré con Tom de camino a la escuela.
Don't you want to know why?,¿No quieres saber por qué?
There is no clock in my room.,No hay ningún reloj en mi habitación.
"You probably think you know how to do this, but let me explain it once more.","Probablemente pienses que sabes cómo hacer esto, pero déjame que te lo explique una vez más."
I'd like to make a reservation for next Monday.,Quisiera hacer una reserva para el próximo lunes.
It gave a lot of people hope.,Eso le dio esperanzas a mucha gente.
It was impossible to understand his questions.,Era imposible entender sus preguntas.
I bought a red sports car.,Yo compré un auto deportivo rojo.
The governor was furious.,El gobernador estaba furioso.
Give me the report on Monday.,Dame el informe el lunes.
You need not do it at once.,No necesitas hacerlo ya mismo.
Tom wants to study in Boston.,Tom quiere estudiar en Boston.
He consented to help the old lady.,Aceptó ayudar a la anciana.
How many classes do you have on Monday?,¿Cuántas clases tenéis el lunes?
"I might tell you the answers later, but try to figure them out on your own first.","Quizá te diga las respuestas más tarde, pero antes trata de encontrarlas tú mismo."
I hope you sleep well.,Espero que duermas bien.
It's very unlikely that you'll ever see a horse around here.,Es muy improbable que alguna vez veas un caballo por aquí.
Tom wanted more.,Tom quería más.
I've learned to trust them.,He aprendido a confiar en ellos.
Can you play the violin?,¿Sabes tocar el violín?
How many trees are in your orchard?,¿Cuántos árboles hay en tu huerto?
I just checked.,Acabo de chequear.
There are a lot of new buildings here now.,Ahora hay muchos nuevos edificios.
Bring your computer.,Trae tu computadora.
"Black or white, a cat that catches mice is a great cat.","Negro o blanco, un gato que atrape ratones es un gran gato."
Tom couldn't figure out what Mary really wanted.,Tom no pudo comprender que quería realmente Mary.
We joined in on the chorus.,Nos apuntamos al coro.
When was the last time you saw Tom smile?,¿Cuándo fue la última vez que viste a Tom sonreír?
My father used to drink till late at night.,Mi padre solía beber hasta tarde por la noche.
Tom has a distinct French accent.,Tom tiene un claro acento francés.
Viruses are much smaller than bacteria.,Los virus son mucho más pequeños que las bacterias.
I want to see my friends in Canada.,Quiero ver a mis amigos en Canadá.
Tom isn't naive.,Tom no es ingenuo.
The pretty girl in the bikini is Tom's sister.,La linda chica en bikini es la hermana de Tom.
Ring the bell when you want me.,Haz sonar el timbre cuando me requieras.
Tom is very naive.,Tomás es muy ingenuo.
Have you known Tom long?,¿Conoces a Tom desde hace mucho tiempo?
I parked my car by the gate.,Estacioné mi carro junto al portón.
Tom wants a kiss.,Tom quiere un beso.
Tom has had a rough patch at work.,Tom ha tenido una mala racha en su trabajo.
Take your raincoat in case it rains.,Llévense el chubasquero por si llueve.
The problem is beyond my grasp.,El problema está más allá de mi comprensión.
The hard disk was completely destroyed.,El disco duro fue completamente destruido.
I don't think that anyone has lived in this house for years.,No creo que nadie haya vivido en esta casa en años.
You are the kind of guitarist I like to sing with.,Eres la clase de guitarrista con el que me gusta cantar.
It appears to me that you're mistaken.,Me parece que estás equivocado.
I haven't asked Tom yet.,Todavía no le he preguntado a Tom.
Please hold on a moment.,"Por favor, espere un momento."
Prices are higher here than in Australia.,Los precios son más altos aquí que en Australia.
It's not that complicated.,No es tan complicado.
"Your name, please.","Tu nombre, por favor."
I was there that night.,Yo estuve ahí aquella noche.
"I am looking for a job, sir.","Estoy buscando trabajo, señor."
This work has to be finished by Monday.,Este trabajo tiene que estar terminado para el lunes.
The soldiers were equipped with weapons.,Los soldados estaban equipados con armas.
It's dangerous to live near a volcano.,Es peligroso vivir cerca de un volcán.
That's Tom's apartment.,Este es el apartamento de Tom.
Soccer is an exciting sport.,El fútbol es un deporte emocionante.
She must have known that she had a cancer.,Debe saber que tiene cáncer.
Do they take care of the dog?,¿Cuidan ellos del perro?
I'm leaving on a trip at the beginning of winter.,A la entrada del invierno saldré de viaje.
The cows looked big and docile.,Las vacas parecían grandes y dóciles.
England was invaded by the Danes.,Inglaterra fue invadida por los daneses.
Tom didn't want to work with Mary.,Tom no quería trabajar con Mary.
I ate more than usual yesterday.,Ayer comí más de lo habitual.
Everyone will be there.,Todos van a estar ahí.
I was drenched to the skin because of the heavy rain.,Estaba empapado hasta la piel por la fuerte lluvia.
The volcano has become active again.,El volcán se ha activado de nuevo.
Tom was working.,Tom estaba trabajando.
Let me thread the needle for you.,Deja que te enhebre la aguja.
He showed us some pictures.,Él nos mostró algunas fotos.
You need a key.,Necesitas una llave.
Here I come.,Ya estoy aquí.
Tom doesn't think before he speaks.,Tom no piensa antes de hablar.
I was with friends all last night.,Estuve toda la noche con amigos.
"At last, they reached the top of the mountain.",Al fin ellos llegaron a la cima de la montaña.
"I felt their pain, and suffered with them.","Yo sentí su dolor, y sufrí con ellos."
He taught me history.,Él me enseñó historia.
Do you want to talk in my office?,¿Quieres conversar en mi oficina?
Is this what you want?,¿Esto es lo que quieres?
He may be on the next train.,Puede que esté en el siguiente tren.
I did it a few times.,Lo hice unas cuantas veces.
It's been hot recently.,Últimamente ha hecho calor.
I want to speak to a lawyer.,Quiero hablar con un abogado.
That's a great idea.,Esa es una excelente idea.
I wasn't pleased by your rude behavior.,Yo no estaba contento con tu mal comportamiento.
You should've listened to me.,Debiste haberme escuchado.
Where's the doctor?,¿Dónde está el médico?
That small star is the brightest.,Esa estrellita es la más brillante.
What did you do last year on Christmas Day?,¿Qué hiciste el año pasado en el día de Navidad?
He has a wistful look on his face.,Él tiene una mirada melancólica en su rostro.
Who are you looking for?,¿A quién estás buscando?
Tom has a southern accent.,Tom tiene acento sureño.
My grandfather is 90 years old and very healthy.,Mi abuelo tiene noventa años y está muy sano.
Japanese is often said to be a difficult language to learn.,Con frecuencia se dice que el japonés es una lengua difícil de aprender.
Do you know why I'm here?,¿Sabes por qué estoy aquí?
Did you show your record of service?,¿Presentó usted su hoja de servicios?
I couldn't stand the heat.,No podía soportar el calor.
I trust him completely.,Confío plenamente en él.
The editor and the publisher are both my cousins.,Tanto el editor como el director son primos míos.
I don't have the courage to ask my boss to lend me his car.,No tengo el coraje de pedirle a mi jefe que me preste su auto.
I strolled along the streets to kill time.,Yo rondé por las calles para matar tiempo.
The teacher kept an electric pencil sharpener in the classroom for when students needed to sharpen their pencils.,El maestro tenía un sacapuntas eléctrico en la clase para cuando los alumnos necesitaran afilar sus lápices.
I keep thirteen cats.,Yo tengo trece gatos.
That doesn't make any sense.,Eso no tiene ningún sentido.
You must realize that I can't help you.,Debes entender que no puedo ayudarte.
You aren't stupid.,No sos estúpido.
Tom wants to get in touch with Mary.,Tom quiere estar en contacto con Mary.
Take this box into the other room.,Lleva esta caja a la otra habitación.
Mary sat on the beach thinking about all the happy times she'd shared with Tom.,Mary se sentó en la playa pensando en todos los momentos felices que había compartido con Tom.
She gradually began to understand.,Lentamente comenzó a entenderlo.
The fish he caught yesterday is still alive.,El pez que pescó ayer sigue vivo.
Some people think eating at home is better for you than eating out.,Algunas personas creen que comer en casa es mejor que comer fuera.
It might be a trap.,Podría ser una trampa.
I'm just glad everything turned out OK.,Estoy ciertamente contento de que todo acabara bien.
His debt reached a hundred dollars.,Su deuda alcanzó los cien dólares.
Don't touch that book.,No toque ese libro.
I don't think you're heartless.,No pienso que seas un desalmado.
This table isn't steady.,Esta mesa no está firme.
Tom keeps an extra pair of shoes in the trunk of his car.,Tom conserva un par de zapatos extra en el maletero de su auto.
We may win this time.,Puede que ganemos esta vez.
How much does it cost to eat at such a place?,¿Cuánto cuesta comer en un sitio así?
Bring me my glasses.,Tráeme las gafas.
Seemingly impossible things sometimes happen.,A veces suceden cosas aparentemente imposibles.
Please write your name with a pencil.,"Escribe tu nombre con lápiz, por favor."
You should leave immediately.,Deberías irte inmediatamente.
The snow has begun melting.,La nieve ha comenzado a derretirse.
We must inform the management of what's going on.,Debemos informarles a los directivos lo que está pasando.
Tom used to play the piano professionally.,Tomás solía tocar el piano profesionalmente.
I didn't think you'd like doing that.,Creía que no te gustaría hacerlo.
It's still too early to tell.,Aún es muy pronto para juzgar.
They contributed money to the Red Cross.,Ellos donaron dinero a la Cruz Roja.
We must clean up the kitchen.,Debemos limpiar la cocina.
I've met people like that.,He conocido a gente así.
I have caught a bad cold.,Cogí un resfriado terrible.
I've kept my weight down even though many of my friends have gained weight as they've grown older.,"He mantenido mi peso bajo, a pesar de que muchos de mis amigos han aumentado de peso mientras se hacían mas viejos."
She didn't feel like eating lunch.,Ella no tenía ganas de almorzar.
Tom is forgetful.,Tom es olvidadizo.
Her name was spelled wrong.,Su nombre fue deletreado mal.
He is but a child.,No es más que un niño.
I went to church with him.,Fui a la iglesia con él.
The principal livestock is sheep.,El ganado principal son las ovejas.
I failed the test because I didn't study.,Reprobé el examen por no estudiar.
I always have fruit and oatmeal for breakfast.,Siempre desayuno frutas y avena.
Some of what you said sounded stupid.,Parte de lo que dijiste suena ridículo.
Tom decided to enter the room.,Tom decidió entrar a la habitación.
"All things taken into consideration, my father's life was a happy one.","Tomándolo todo en cuenta, la vida de mi padre fue feliz."
I'm looking forward to receiving your favorable answer.,Anhelo recibir una contestación favorable por su parte.
"The faster we rub our hands together, the warmer they get.","Cuanto más rápido nos frotemos las manos, más se calentarán."
I need to reconsider things.,Necesito reconsiderar algunas cosas.
I can't do it again.,No puedo volver a hacerlo.
How did you do so much in so little time?,¿Cómo conseguiste tantas cosas en tan poco tiempo?
We used the computer in order to save time.,Usamos el computador para ahorrar tiempo.
Tom always does his best.,Tom siempre hace su mejor esfuerzo.
You are the next in line for promotion.,Eres la próxima persona para la promoción.
She has a sense of humor.,Ella tiene sentido del humor.
The men's room is on the second floor.,El baño de hombres está en el segundo piso.
She was in the hospital for six weeks because of her illness.,Ella estuvo hospitalizada 6 semanas de una enfermedad.
Is there any possibility that'll happen?,¿Hay alguna posibilidad de que eso suceda?
He asked for more money.,Ha pedido más dinero.
I saw the sunrise.,Vi el amanecer.
Can you go with us?,¿Puedes ir con nosotras?
My uncle met with a traffic accident yesterday.,Ayer mi tío tuvo un accidente de tráfico.
Tom can stay here as long as he likes.,Tomás puede quedarse aquí tanto tiempo como quiera.
I encouraged Tom to exercise more often.,Alenté a Tom a hacer ejercicio con más frecuencia.
Wood and charcoal are good fuels.,La madera y el carbón son buenos combustibles.
Throw me the ball.,Tírame el balón.
I have an appointment in less than half an hour.,Tengo una cita dentro de media hora.
Children are our future.,Los niños son nuestro futuro.
I think I'm losing my voice from screaming so much.,Creo que me estoy quedando afónico de tanto gritar.
I said enough.,He dicho suficiente.
Tom tried to persuade me to do that.,Tom trató de convencerme de hacer eso.
Do you really believe this?,¿De verdad te crees esto?
What is the capital of the United States?,¿Cuál es la capital de los Estados Unidos?
That's not what people usually do.,Eso no es lo que la gente acostumbra a hacer.
I can't leave yet. I still have a few things to do.,No puedo irme todavía. Aún tengo cosas que hacer.
How did you end up here?,¿Cómo terminaste aquí?
Tom left a message on Mary's answering machine.,Tom dejó un mensaje en la máquina contestadora de Mary.
Camels are the ships of the deserts.,Los camellos son los barcos de los desiertos.
Please help yourselves to some cookies.,"Coged unas galletas, por favor."
This piano has probably not been tuned for years.,Parece que este piano no se haya afinado en años.
She saw me enter the store.,Ella me vio entrar a la tienda.
Tom slept like a child.,Tom durmió como un niño.
Tom didn't have a pencil.,Tom no tenía lápiz.
That is not quite what I wanted.,No es exactamente lo que yo quería.
Do it as soon as possible.,Hazlo tan pronto como sea posible.
Mary's purse is empty.,La bolsa de Mary está vacía.
I'm curious to know why they removed my name from the list.,Tengo curiosidad de saber por qué quitaron mi nombre de la lista.
Who was not here?,¿Quién no estaba aquí?
Tom cringed in fear.,Tom se encogió aterrorizado.
Tom told me he needed some time to himself.,Tom me contó que necesitaba algo de tiempo para sí.
I went to the zoo with my sister.,Fui al zoológico con mi hermana.
This flower is more beautiful than that one.,Esta flor es más bonita que esa.
This bottle is empty.,Esta botella está vacía.
He doesn't have any friends to play with.,Él no tiene amigos con quienes jugar.
I'm a little crazy.,Estoy un poco tocado.
Do you know any of Tom's friends?,¿Conocés a alguno de los amigos de Tom?
What was the problem?,¿Cuál era el problema?
I assumed you were Canadian.,Me pensé que eras canadiense.
Who will look after your dog?,¿Quién cuidará de tu perro?
Tom is thinking of moving to a cabin out in the middle of nowhere.,Tom está pensando en mudarse a una cabaña en el quinto pino.
"Just as we are talking, there was a loud explosion.",Justo mientras estamos hablando ha habido una fuerte explosión.
Gasoline is used for fuel.,La gasolina es utilizada como combustible.
Tom has what he needs.,Tom tiene lo que necesita.
I had chicken pox as a kid.,Yo tuve varicela cuando niño.
He likes coffee without sugar.,Le gusta el café sin azúcar.
People will talk.,La gente hablará.
Gazpacho is a cold tomato and vegetable soup from Spain.,El gazpacho es una sopa de tomate y verduras de España.
What else do you need?,¿Qué más necesitas?
We'll take that into consideration.,Lo tendremos en cuenta.
Tom remained unmarried all his life.,Tom permaneció soltero toda su vida.
I have better things to do with my time.,Tengo mejores cosas que hacer con mi tiempo.
One of my daughters is married to a Canadian.,Una de mis hijas está casada con un canadiense.
Think before you act.,Reflexiona antes de actuar.
Do you know the man standing on the bridge?,¿Conoces al hombre que está en el puente?
Is this really a quote by Tom Jackson?,¿Es esta realmente una cita de Tom Jackson?
Lock the door when you go out.,Cierra la puerta con llave al salir.
"Tom's not coming, because I don't want him to.",Tom no viene porque no quiero que venga.
I lost my best friend in a traffic accident.,Perdí a mi mejor amiga en un accidente de tránsito.
Seize the moment.,Coge el momento.
You can't do two things at once.,No puedes hacer dos cosas al mismo tiempo.
How did things turn out?,¿Cómo salieron las cosas?
Would you like some more salt on your popcorn?,¿Le gustaría un poco más de sal en sus palomitas?
Do you know who invented gunpowder?,¿Sabes quién inventó la pólvora?
Tom cooked breakfast.,Tomás preparó el desayuno.
The cat ate the mouse.,El gato se ha comido el ratón.
Is the bank far from here?,¿El banco está lejos de aquí?
He had no money and so could not buy any food.,"No tenía dinero, así que no pudo comprar comida."
The scenery around here is very beautiful.,El paisaje en este entorno es muy bonito.
Tom needs to make a move.,Tom necesita dar un movimiento.
He listened to the music with his eyes closed.,Con los ojos cerrados escuchó la música.
Can I have some water?,¿Me pueden dar algo de agua?
Tom drove Mary home in his sports car.,Tom llevó a Mary a casa en su deportivo.
I guess that you can't do it.,Supongo que tú no puedes hacerlo.
I'm dying for a cup of coffee.,Me muero por una taza de café.
Mary is a budding actress.,Mary es una actriz en ciernes.
Some people see a conspiracy behind almost everything.,Algunas personas ven una conspiración detrás de casi cualquier cosa.
Tom hid himself under the bed.,Tom se escondió abajo de la cama.
I'll buy you a new one.,Yo te compro uno nuevo.
It was in 1912 that the Titanic sank during her first voyage.,Fue en 1912 que el Titanic se hundió durante su primer viaje.
"Eventually, Tom found out what had happened.","Finalmente, Tom supo lo que había sucedido."
There's so much left for me to learn.,Aún queda mucho que tengo que aprender.
"He tried to solve the problem, but had no luck.","Intentó solucionar el problema, pero no tuvo suerte."
I don't know what I'd do without this.,No sé que haría yo sin esto.
I told her to sit down and to drink a glass of water.,Dije que se sentara y se tomara un vaso de agua.
Everybody's still there.,Todos siguen ahí.
Do you know why Tom went to Boston?,¿Sabes por qué se fue Tom a Boston?
I don't think anyone could have stopped Tom.,No creo que nadie pudiera haber detenido a Tom.
"The way I see it, he is right.","Como yo lo veo, él tiene razón."
That is why she didn't join them.,Es por eso que ella no se les unió.
"May I see a menu, please?","¿Puedo ver el menú, por favor?"
Garlic is used to improve the taste of food.,El ajo se usa para mejorar el sabor de las comidas.
The kids will love this video.,A los niños les encantará el vídeo.
Short skirts are already out of fashion.,Las faldas cortas ya pasaron de moda.
I can understand what she is saying.,Entiendo lo que ella dice.
"We protested, but it was in vain.","Protestamos, pero fue en vano."
You're the best thing that's ever happened to me.,Eres lo mejor que me ha pasado nunca.
This is only the beginning.,Sólo estamos comenzando.
We have an emergency.,Es una emergencia.
Someone stole Tom's car.,Alguien ha robado el carro de Tom.
The days will be longer starting now.,A partir de ahora los días serán más largos.
Tom was very unhappy about having to spend Christmas in the hospital.,Tom estaba muy molesto por tener que pasar la Navidad en el hospital.
How much longer will it take for the tub to fill?,¿En cuánto tiempo se llenará la bañera?
Could you please speak a little slower?,"¿Podría hablar un poco más despacio, por favor?"
How many computers do you have at home?,¿Cuántos computadores tienen en casa?
Are you sure of your answer?,¿Estás seguro de tu respuesta?
No one is allowed to go there.,Nadie tiene permiso de ir allá.
Tom thinks about Mary all the time.,Tom piensa en Mary todo el tiempo.
Whose is this?,¿De quién es esto?
Where's the director?,¿Dónde está el director?
Is this legal?,¿Esto es legal?
The cold is intense.,Hace un frío muy fuerte.
There is an urgent need for new ideas.,Se necesitan urgentemente nuevas ideas.
What made you change your mind?,¿Qué te ha hecho cambiar de idea?
I'd be very upset if that happened.,Estaría muy disgustado si eso sucediera.
There are the gifts.,Allí están los regalos.
Tom noticed Mary was looking at John.,Tom notó que Mary estaba mirando a John.
What's on the menu tonight?,¿Qué hay en el menú esta noche?
My father didn't allow me to marry him.,Mi padre no me permitió casarme con él.
This is the first time I've heard of this website.,Esta es la primera vez que oigo hablar de este sitio web.
Why haven't you called?,¿Por qué no llamaste por teléfono?
I hope you'll remember this in the future.,Espero que lo recuerdes en el futuro.
"If I don't do that, someone else will have to do it.",Si no lo hago yo lo tendrá que hacer otro.
Stop worrying about that and focus on your work.,Deja de preocuparte de eso y enfócate en tu trabajo.
I'm behind you.,Estoy detrás de ti.
My father got married in his twenties.,Mi padre se casó a sus 20 años.
We didn't kill Tom.,No matamos a Tom.
Tom's wallet is almost empty.,La billetera de Tom está casi pelada.
Tom loves sunsets.,Tom ama las puestas de sol.
There is a tall tree in front of my house.,Hay un árbol alto en frente de mi casa.
I will give it to you.,Te lo daré.
Does that make sense to you?,¿Tiene eso sentido para ti?
Don't bother to answer this letter.,No te molestes en contestar esta carta.
I assume that your mission was a success.,Asumo que tu misión fue un éxito.
Japan is very different from what it was fifty years ago.,Japón es muy diferente de lo que era hace cincuenta años atrás.
She thinks of nothing but making money.,Ella no piensa en nada más que en ganar dinero.
Where can I buy that magazine?,¿Dónde puedo comprar aquella revista?
I need to know you're OK.,Necesito saber que estás bien.
We came here to play volleyball.,Vinimos aquí a jugar al voleibol.
Are you a teacher here or a student?,¿Es usted aquí profesor o alumno?
We will leave in an hour.,Nos iremos en una hora.
He wants to work in a factory.,Él quiere trabajar en una fábrica.
I'm in charge of that.,Estoy a cargo de eso.
My father won't allow it.,Mi papá no lo permitirá.
Who'll pay the rent?,¿Quién va a pagar el alquiler?
Tom told us that we would eat as soon as we got to the cabin.,Tom nos dijo que comeríamos en cuanto llegáramos a la cabina.
She called him on the phone.,Ella lo llamó al teléfono.
Are you in Boston?,¿Está usted en Boston?
What conditions are attached?,¿Cuáles son las condiciones?
I study Korean.,Yo estudio coreano.
They're already here.,Ellos ya están aquí.
She took care of the child.,Ella cuidó del niño.
"Since my mother was sick, I couldn't go there.","Como mi madre estaba enferma, no pude ir allí."
Tom is alone in the living room.,Tomás está solo en la sala de estar.
The one and only dessert my son eats is chocolate cake.,El único postre que come mi hijo es la tarta de chocolate.
Can you please stop singing?,"¿Podéis dejar de cantar, por favor?"
Dogs have a keen sense of smell.,Los perros tienen un agudo sentido del olfato.
It's unusual for him to get up early.,Es poco habitual en él que se levante temprano.
It won't be long before we can travel to Mars.,No tardará mucho para que podamos viajar a Marte.
I thought we could do this together.,Pensé que podríamos hacer esto juntos.
We discussed our plans for a trip to Italy over coffee.,Discutimos nuestros planes para un viaje a Italia durante el café.
He gave up his dream of becoming a pilot.,Él abandonó su sueño de ser piloto.
I will tell him about it when he comes next time.,Yo le hablaré al respecto la próxima vez que él venga.
Tom seems like an idiot.,Tom se sentía como un tonto.
I've been given permission to do that.,Me han dado permiso para hacerlo.
Tom seems to be as fit as a fiddle.,Tom parece estar en plena forma.
It comes with soup or salad.,Viene con sopa o ensalada.
We've had a lot of rain.,Hemos tenido mucha lluvia.
The ice melted.,El hielo se derritió.
Children should obey their parents.,Los niños deberían obedecer a sus padres.
Who is playing the guitar?,¿Quién es el que está tocando guitarra?
Ten minutes remained until the end of the lesson.,Faltaban 10 minutos para el final de la clase.
I still make many mistakes.,Todavía cometo muchas faltas.
You didn't trust me.,No confiaste en mí.
When do you leave here?,¿Cuándo te irás de aquí?
It is a typical Gothic church.,Es una típica iglesia gótica.
Tom can play the harmonica and the guitar at the same time.,Tom puede tocar la armónica y la guitarra al mismo tiempo.
You should read the newspapers in order to keep up with the times.,Deberías leer los periódicos para estar al día.
To learn a foreign language requires a lot of time.,Aprender una lengua extranjera requiere mucho tiempo.
This bird can't fly.,Este pájaro no puede volar.
What am I doing here?,¿Qué hago yo aquí?
What about us?,¿Qué hay de nosotros?
I must've parked my car somewhere else.,Debo de hacer aparcado el coche en algún otro sitio.
His high salary enabled him to live in comfort.,Su elevado salario le permitió vivir cómodamente.
This book is to me what the Bible is to you.,Este libro es para mí lo que la Biblia es para usted.
Tom comes and sees me once in a while.,Tom viene a verme de vez en cuando.
He is the same age as me.,Él tiene la misma edad que yo.
She did not agree to the proposal.,Ella no aceptó la propuesta.
What's that thing?,¿Qué es esa cosa?
We just need water.,Solo necesitamos agua.
Tom seemed more annoyed than angry.,Tom parecía más irritado que enojado.
I'm still undecided.,No me he decidido todavía.
"He is poor, but happy.","Es pobre, pero feliz."
This is how I met your mother.,Así es como conocí a tu madre.
No one takes us seriously.,Nadie nos toma en serio.
What language do you use when you talk with your parents?,¿Qué idioma usa cuando habla con sus padres?
I don't mind sharing my table.,No me molesta compartir mi mesa.
I don't like telling you the truth.,No me gusta decirle la verdad.
We'll get in trouble if we get caught.,Nos meteremos en problemas si nos pillan.
Tom is very competent.,Tom es muy capaz.
The lovers were walking arm in arm.,Los amantes iban del brazo.
He always plays well.,Él siempre juega bien.
This is the house that he lives in.,Es la casa en la que vive él.
"Suddenly, a man stepped in front of them.","De repente, un hombre se paró en frente de ellos."
We must help.,Tenemos que ayudar.
"If you go out so lightly dressed, you'll catch a cold.","Si sales tan descubierta, te vas a resfriar."
Those are your enemies.,Esos son tus enemigos.
Oranges are rich in vitamin C.,Las naranjas son ricas en vitamina C.
Not all horses were born equal. A few were born to win.,No todos los caballos nacieron iguales. Algunos nacieron para ganar.
"I like almonds, but not peanuts.","Me gustan las almendras, pero no los cacahuates."
I have a stomachache.,Me duele el estómago.
I don't want to give Tom my key.,No le quiero entregar mi llave a Tom.
I had two copies of the book.,Yo tenía dos copias del libro.
He said he would call tomorrow.,Él dijo que llamaría mañana.
Why aren't the cars moving?,¿Por qué no se mueven los coches?
I admire Tom's work.,Admiro el trabajo de Tom.
Who called you?,¿Quién te llamó?
What's your favorite symphony?,¿Cuál es tu sinfonía preferida?
I met an old man near the station.,Me encontré con un anciano cerca de la estación.
She pushed him out the window.,Ella le empujó por la ventana.
How did the traffic accident happen?,¿Cómo ocurrió el accidente de tráfico?
The company accepted his application.,La compañía aceptó su solicitud.
This is something I need to do alone.,Esto es algo que necesito hacer sola.
Thank you for breakfast.,Gracias por el desayuno.
I assure you everything will be ready on time.,Le aseguro que todo estará preparado a tiempo.
I love snow.,Me gusta la nieve.
Japanese are not so particular about religion.,Los japoneses no son tan especiales con la religión.
Why didn't you think of that before?,¿Por qué no pensaron en eso antes?
Tom also has plans to go there.,Tom también planea ir allí.
Do you really think it's bad?,¿De verdad piensas que es malo?
We'd better go back a little.,Mejor devolvámonos un poco.
You can use whichever pen I'm not using.,Puedes usar cualquiera de los bolis que no estoy usando.
He got off the bus.,Él se bajó del autobús.
They make a great team.,Hacen un gran equipo.
When does the concert begin?,¿Cuándo empieza el concierto?
Who said it would be easy?,¿Quién dijo que sería fácil?
What do you think of my new dress?,¿Qué opinas de mi nuevo vestido?
Tom is bigger than me.,Tom es más grande que yo.
I want to go outside for a breath of fresh air.,Quiero salir a respirar un poco de aire fresco.
Tom eats breakfast every morning at 6:00.,Tom desayuna a las seis todas las mañanas.
You should've bought one.,Debería haber comprado uno.
He meets his girlfriend Saturdays.,Él se ve con su novia los sábados.
